"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
237,"Viet Nam",560,"Grapes",1997,0,"M",0,"M",0,"M"
237,"Viet Nam",560,"Grapes",1998,0,"M",0,"M",0,"M"
237,"Viet Nam",560,"Grapes",1999,1900,"F",11.05263158,"C",21000,"F"
237,"Viet Nam",560,"Grapes",2000,1982,"E",10.34157417,"C",20497,"E"
237,"Viet Nam",560,"Grapes",2001,2026,"E",10.14363281,"C",20551,"E"
237,"Viet Nam",560,"Grapes",2002,2142,"E",10.1442577,"C",21729,"E"
237,"Viet Nam",560,"Grapes",2003,1900," ",11.21052632,"C",21300," "
237,"Viet Nam",560,"Grapes",2004,1700," ",14.70588235,"C",25000," "
237,"Viet Nam",560,"Grapes",2005,1800," ",15.88888889,"C",28600," "
237,"Viet Nam",560,"Grapes",2006,1500,"F",18.93333333,"C",28400,"F"
237,"Viet Nam",560,"Grapes",2007,1300," ",21.69230769,"C",28200," "
237,"Viet Nam",560,"Grapes",2008,1200," ",21.91666667,"C",26300," "
237,"Viet Nam",560,"Grapes",2009,1000," ",24,"C",24000," "
237,"Viet Nam",560,"Grapes",2010,800," ",20.875,"C",16700," "
237,"Viet Nam",560,"Grapes",2011,661.66," ",22.29438836,"C",14751.305," "
237,"Viet Nam",560,"Grapes",2012,740.1," ",20.68358726,"C",15307.92293," "
237,"Viet Nam",560,"Grapes",2013,752.33," ",25.51593915,"C",19196.4065," "
238,"Ethiopia",560,"Grapes",1995,996,"E",4.304216867,"C",4287,"E"
238,"Ethiopia",560,"Grapes",1996,1005,"E",4.40199005,"C",4424,"E"
238,"Ethiopia",560,"Grapes",1997,1131,"E",4.188328906,"C",4737,"E"
238,"Ethiopia",560,"Grapes",1998,1244,"E",4.066720257,"C",5059,"E"
238,"Ethiopia",560,"Grapes",1999,1200,"F",3.958333333,"C",4750,"F"
238,"Ethiopia",560,"Grapes",2000,1550,"F",4,"C",6200,"F"
238,"Ethiopia",560,"Grapes",2001,1700,"F",3.882352941,"C",6600,"F"
238,"Ethiopia",560,"Grapes",2002,1750,"F",3.885714286,"C",6800,"F"
238,"Ethiopia",560,"Grapes",2003,1768,"E",3.926470588,"C",6942,"E"
238,"Ethiopia",560,"Grapes",2004,1778,"E",4.142294713,"C",7365,"E"
238,"Ethiopia",560,"Grapes",2005,1726,"E",4.962340672,"C",8565,"E"
238,"Ethiopia",560,"Grapes",2006,1800,"F",3.888888889,"C",7000,"F"
238,"Ethiopia",560,"Grapes",2007,2159,"E",3.71699861,"C",8025,"E"
238,"Ethiopia",560,"Grapes",2008,2178,"E",2.573461892,"C",5605,"E"
238,"Ethiopia",560,"Grapes",2009,2000,"F",3.2465,"C",6493,"E"
238,"Ethiopia",560,"Grapes",2010,2147,"E",2.328830927,"C",5000,"F"
238,"Ethiopia",560,"Grapes",2011,2197,"E",2.236686391,"C",4914,"E"
238,"Ethiopia",560,"Grapes",2012,2200,"F",2.272727273,"C",5000,"F"
238,"Ethiopia",560,"Grapes",2013,2200,"T",2.272727273,"C",5000,"T"
245,"the West Bank",560,"Grapes",1995,7500,"F",5.733333333,"C",43000,"F"
245,"the West Bank",560,"Grapes",1996,7500,"F",5.733333333,"C",43000,"F"
245,"the West Bank",560,"Grapes",1997,7500,"F",5.733333333,"C",43000,"F"
245,"the West Bank",560,"Grapes",1998,7500,"F",5.733333333,"C",43000,"F"
245,"the West Bank",560,"Grapes",1999,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2000,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2001,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2002,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2003,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2004,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2005,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2006,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2007,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2008,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2009,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2010,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2011,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2012,7500,"T",5.733333333,"C",43000,"T"
245,"the West Bank",560,"Grapes",2013,0,"M",0,"M",0,"M"
246,"Yemen (old)",560,"Grapes",1995,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",1996,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",1997,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",1998,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",1999,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2000,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2001,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2002,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2003,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2004,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2005,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2006,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2007,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2008,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2009,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2010,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2011,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2012,16100,"T",10.47204969,"C",168600,"T"
246,"Yemen (old)",560,"Grapes",2013,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",560,"Grapes",1995,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",1996,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",1997,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",1998,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",1999,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2000,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2001,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2002,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2003,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2004,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2005,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2006,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2007,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2008,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2009,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2010,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2011,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2012,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",560,"Grapes",2013,0,"M",0,"M",0,"M"
249,"Yemen",560,"Grapes",1995,21106," ",7.133658675,"C",150563," "
249,"Yemen",560,"Grapes",1996,21209," ",4.622471592,"C",98038," "
249,"Yemen",560,"Grapes",1997,21221," ",7.078648509,"C",150216," "
249,"Yemen",560,"Grapes",1998,22071," ",7.017670246,"C",154887," "
249,"Yemen",560,"Grapes",1999,22412," ",6.948152775,"C",155722," "
249,"Yemen",560,"Grapes",2000,22621," ",6.892975554,"C",155926," "
249,"Yemen",560,"Grapes",2001,22672," ",7.177399435,"C",162726," "
249,"Yemen",560,"Grapes",2002,22796," ",7.21959993,"C",164578," "
249,"Yemen",560,"Grapes",2003,22870," ",7.381897656,"C",168824," "
249,"Yemen",560,"Grapes",2004,12016," ",8.660286285,"C",104062," "
249,"Yemen",560,"Grapes",2005,12424," ",8.672971668,"C",107753," "
249,"Yemen",560,"Grapes",2006,12544," ",9.373405612,"C",117580," "
249,"Yemen",560,"Grapes",2007,12420," ",10.12882448,"C",125800," "
249,"Yemen",560,"Grapes",2008,13178," ",9.647290939,"C",127132," "
249,"Yemen",560,"Grapes",2009,13488," ",9.59260083,"C",129385," "
249,"Yemen",560,"Grapes",2010,13645," ",12.1860022,"C",166278," "
249,"Yemen",560,"Grapes",2011,13477," ",11.0609186,"C",149068," "
249,"Yemen",560,"Grapes",2012,13532," ",11.44464972,"C",154869," "
249,"Yemen",560,"Grapes",2013,13613," ",11.4318666,"C",155622," "
255,"Belgium",560,"Grapes",1995,0,"M",0,"M",0,"M"
255,"Belgium",560,"Grapes",1996,0,"M",0,"M",0,"M"
255,"Belgium",560,"Grapes",1997,0,"M",0,"M",0,"M"
255,"Belgium",560,"Grapes",1998,0,"M",0,"M",0,"M"
255,"Belgium",560,"Grapes",1999,0,"M",0,"M",0,"M"
255,"Belgium",560,"Grapes",2000,65," ",12.30769231,"C",800," "
255,"Belgium",560,"Grapes",2001,50," ",8,"C",400," "
255,"Belgium",560,"Grapes",2002,50," ",8,"C",400," "
255,"Belgium",560,"Grapes",2003,57," ",7.894736842,"C",450," "
255,"Belgium",560,"Grapes",2004,51," ",9.803921569,"C",500," "
255,"Belgium",560,"Grapes",2005,55," ",8.363636364,"C",460,"E"
255,"Belgium",560,"Grapes",2006,60,"F",9.166666667,"C",550,"F"
255,"Belgium",560,"Grapes",2007,10," ",10,"C",100,"F"
255,"Belgium",560,"Grapes",2008,10," ",9,"C",90,"F"
255,"Belgium",560,"Grapes",2009,10," ",10,"C",100,"F"
255,"Belgium",560,"Grapes",2010,9,"F",12.77777778,"C",115,"F"
255,"Belgium",560,"Grapes",2011,10,"F",9.5,"C",95,"F"
255,"Belgium",560,"Grapes",2012,10,"F",10,"C",100,"F"
255,"Belgium",560,"Grapes",2013,10,"F",10,"C",100,"F"
256,"Luxembourg",560,"Grapes",1995,0,"M",0,"C",0,"M"
256,"Luxembourg",560,"Grapes",1996,0,"M",0,"C",0,"M"
256,"Luxembourg",560,"Grapes",1997,0,"M",0,"C",0,"M"
256,"Luxembourg",560,"Grapes",1998,0,"M",0,"C",0,"M"
256,"Luxembourg",560,"Grapes",1999,0,"M",0,"C",0,"M"
256,"Luxembourg",560,"Grapes",2000,1309," ",14.0236822,"C",18357," "
256,"Luxembourg",560,"Grapes",2001,1298," ",14.59553159,"C",18945," "
256,"Luxembourg",560,"Grapes",2002,1266," ",16.7764613,"C",21239," "
256,"Luxembourg",560,"Grapes",2003,1259," ",13.56155679,"C",17074," "
256,"Luxembourg",560,"Grapes",2004,1299," ",16.44264819,"C",21359," "
256,"Luxembourg",560,"Grapes",2005,1300," ",14.25307692,"C",18529," "
256,"Luxembourg",560,"Grapes",2006,1386," ",12.21284271,"C",16927," "
256,"Luxembourg",560,"Grapes",2007,1386," ",12.21284271,"C",16927," "
256,"Luxembourg",560,"Grapes",2008,1400," ",12.57142857,"C",17600," "
256,"Luxembourg",560,"Grapes",2009,1238," ",14.81502423,"C",18341," "
256,"Luxembourg",560,"Grapes",2010,1221," ",12.01801802,"C",14674," "
256,"Luxembourg",560,"Grapes",2011,1221," ",14.38820639,"C",17568," "
256,"Luxembourg",560,"Grapes",2012,1223," ",9.254292723,"C",11318," "
256,"Luxembourg",560,"Grapes",2013,1240," ",10.82903226,"C",13428," "
272,"Serbia",560,"Grapes",1995,0,"M",0,"M",0,"M"
272,"Serbia",560,"Grapes",1996,0,"M",0,"M",0,"M"
272,"Serbia",560,"Grapes",1997,0,"M",0,"M",0,"M"
272,"Serbia",560,"Grapes",1998,0,"M",0,"M",0,"M"
272,"Serbia",560,"Grapes",1999,0,"M",0,"M",0,"M"
272,"Serbia",560,"Grapes",2000,0,"M",0,"M",0,"M"
272,"Serbia",560,"Grapes",2001,0,"M",0,"M",0,"M"
272,"Serbia",560,"Grapes",2002,0,"M",0,"M",0,"M"
272,"Serbia",560,"Grapes",2003,0,"M",0,"M",0,"M"
272,"Serbia",560,"Grapes",2004,0,"M",0,"M",0,"M"
272,"Serbia",560,"Grapes",2005,0,"M",0,"M",0,"M"
272,"Serbia",560,"Grapes",2006,62151," ",5.783559375,"C",359454," "
272,"Serbia",560,"Grapes",2007,59068," ",5.981969922,"C",353343," "
272,"Serbia",560,"Grapes",2008,58324," ",6.394743159,"C",372967," "
272,"Serbia",560,"Grapes",2009,57540," ",7.495759472,"C",431306," "
272,"Serbia",560,"Grapes",2010,50000,"F",6.6014,"C",330070," "
272,"Serbia",560,"Grapes",2011,50011,"E",6.496950671,"C",324919," "
272,"Serbia",560,"Grapes",2012,41000,"F",6.424853659,"C",263419," "
272,"Serbia",560,"Grapes",2013,50000,"F",6.40982,"C",320491," "
273,"Montenegro",560,"Grapes",1995,0,"M",0,"M",0,"M"
273,"Montenegro",560,"Grapes",1996,0,"M",0,"M",0,"M"
273,"Montenegro",560,"Grapes",1997,0,"M",0,"M",0,"M"
273,"Montenegro",560,"Grapes",1998,0,"M",0,"M",0,"M"
273,"Montenegro",560,"Grapes",1999,0,"M",0,"M",0,"M"
273,"Montenegro",560,"Grapes",2000,0,"M",0,"M",0,"M"
273,"Montenegro",560,"Grapes",2001,0,"M",0,"M",0,"M"
273,"Montenegro",560,"Grapes",2002,0,"M",0,"M",0,"M"
273,"Montenegro",560,"Grapes",2003,0,"M",0,"M",0,"M"
273,"Montenegro",560,"Grapes",2004,9000,"F",0,"M",0,"M"
273,"Montenegro",560,"Grapes",2005,0,"M",0,"M",0,"M"
273,"Montenegro",560,"Grapes",2006,10000,"F",4.1726,"C",41726," "
273,"Montenegro",560,"Grapes",2007,9900,"F",3.575959596,"C",35402," "
273,"Montenegro",560,"Grapes",2008,9700,"F",4.534948454,"C",43989," "
273,"Montenegro",560,"Grapes",2009,9600,"F",4.024479167,"C",38635," "
273,"Montenegro",560,"Grapes",2010,10000,"F",4.0804,"C",40804," "
273,"Montenegro",560,"Grapes",2011,9000,"F",3.646111111,"C",32815," "
273,"Montenegro",560,"Grapes",2012,8500,"F",4.571882353,"C",38861," "
273,"Montenegro",560,"Grapes",2013,8500,"T",4.571882353,"C",38861,"T"
299,"Occupied Palestinian Territory",560,"Grapes",1995,7628," ",5.363398007,"C",40912," "
299,"Occupied Palestinian Territory",560,"Grapes",1996,8317," ",6.851148251,"C",56981," "
299,"Occupied Palestinian Territory",560,"Grapes",1997,8366," ",6.315443462,"C",52835," "
299,"Occupied Palestinian Territory",560,"Grapes",1998,7480," ",7.60855615,"C",56912," "
299,"Occupied Palestinian Territory",560,"Grapes",1999,6767," ",6.571301906,"C",44468," "
299,"Occupied Palestinian Territory",560,"Grapes",2000,7361," ",8.050536612,"C",59260," "
299,"Occupied Palestinian Territory",560,"Grapes",2001,7203," ",8.25295016,"C",59446," "
299,"Occupied Palestinian Territory",560,"Grapes",2002,7890," ",9.913434728,"C",78217," "
299,"Occupied Palestinian Territory",560,"Grapes",2003,7480," ",7.636096257,"C",57118," "
299,"Occupied Palestinian Territory",560,"Grapes",2004,7217," ",7.807399219,"C",56346," "
299,"Occupied Palestinian Territory",560,"Grapes",2005,7414," ",8.934987861,"C",66244," "
299,"Occupied Palestinian Territory",560,"Grapes",2006,7178," ",7.312203957,"C",52487," "
299,"Occupied Palestinian Territory",560,"Grapes",2007,8414.4," ",7.69751854,"C",64770," "
299,"Occupied Palestinian Territory",560,"Grapes",2008,7400," ",7.454594595,"C",55164," "
299,"Occupied Palestinian Territory",560,"Grapes",2009,5000,"F",7.6,"C",38000,"F"
299,"Occupied Palestinian Territory",560,"Grapes",2010,2140," ",7.476635514,"C",16000,"F"
299,"Occupied Palestinian Territory",560,"Grapes",2011,2100,"F",7.142857143,"C",15000,"F"
299,"Occupied Palestinian Territory",560,"Grapes",2012,2200,"F",7.272727273,"C",16000,"F"
299,"Occupied Palestinian Territory",560,"Grapes",2013,2200,"T",7.272727273,"C",16000,"T"
357,"China",560,"Grapes",1995,157738," ",12.0184546526519," ",1895767," "
357,"China",560,"Grapes",1996,158627," ",12.7380521600988," ",2020599," "
357,"China",560,"Grapes",1997,160830," ",13.1445004041535," ",2114030," "
357,"China",560,"Grapes",1998,179400," ",13.5543255295429," ",2431646," "
357,"China",560,"Grapes",1999,226200," ",12.2968788682582," ",2781554," "
357,"China",560,"Grapes",2000,243000,"*",11.6478477366255," ",2830427,"*"
357,"China",560,"Grapes",2001,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2002,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2003,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2004,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2005,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2006,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2007,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2008,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2009,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2010,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2011,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2012,0,"M",0,"M",0,"M"
357,"China",560,"Grapes",2013,0,"M",0,"M",0,"M"
