"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
231,"the United States of America",406,"Garlic",1996,14160," ",19.63276836,"C",278000," "
231,"the United States of America",406,"Garlic",1997,13350," ",19.06367041,"C",254500," "
231,"the United States of America",406,"Garlic",1998,15380," ",16.2503251,"C",249930," "
231,"the United States of America",406,"Garlic",1999,16190," ",20.73255096,"C",335660," "
231,"the United States of America",406,"Garlic",2000,14080," ",17.97940341,"C",253150," "
231,"the United States of America",406,"Garlic",2001,14250," ",18.70666667,"C",266570," "
231,"the United States of America",406,"Garlic",2002,13270," ",19.31273549,"C",256280," "
231,"the United States of America",406,"Garlic",2003,14160," ",19.99223164,"C",283090," "
231,"the United States of America",406,"Garlic",2004,12790," ",18.5269742,"C",236960," "
231,"the United States of America",406,"Garlic",2005,12100," ",17.88512397,"C",216410," "
231,"the United States of America",406,"Garlic",2006,11950," ",18.78493724,"C",224480," "
231,"the United States of America",406,"Garlic",2007,10040," ",18.54083665,"C",186150," "
231,"the United States of America",406,"Garlic",2008,10300," ",18.85728155,"C",194230," "
231,"the United States of America",406,"Garlic",2009,9000," ",19.54444444,"C",175900," "
231,"the United States of America",406,"Garlic",2010,9250," ",18.39891892,"C",170190," "
231,"the United States of America",406,"Garlic",2011,10180," ",18.73182711,"C",190690," "
231,"the United States of America",406,"Garlic",2012,10500," ",18.65809524,"C",195910," "
231,"the United States of America",406,"Garlic",2013,9672," ",18.13947477,"C",175445," "
234,"Uruguay",406,"Garlic",1995,570,"E",4.335087719,"C",2471,"E"
234,"Uruguay",406,"Garlic",1996,680,"E",4.127941176,"C",2807,"E"
234,"Uruguay",406,"Garlic",1997,708,"E",4.594632768,"C",3253,"E"
234,"Uruguay",406,"Garlic",1998,754,"E",4.392572944,"C",3312,"E"
234,"Uruguay",406,"Garlic",1999,788,"E",4.39213198,"C",3461,"E"
234,"Uruguay",406,"Garlic",2000,832,"E",4.472355769,"C",3721,"E"
234,"Uruguay",406,"Garlic",2001,870,"E",4.462068966,"C",3882,"E"
234,"Uruguay",406,"Garlic",2002,225," ",2.32,"C",522," "
234,"Uruguay",406,"Garlic",2003,207," ",4.855072464,"C",1005," "
234,"Uruguay",406,"Garlic",2004,238," ",4.411764706,"C",1050,"F"
234,"Uruguay",406,"Garlic",2005,175," ",4.045714286,"C",708," "
234,"Uruguay",406,"Garlic",2006,175," ",4.045714286,"C",708," "
234,"Uruguay",406,"Garlic",2007,181," ",4.215469613,"C",763," "
234,"Uruguay",406,"Garlic",2008,174," ",4.316091954,"C",751," "
234,"Uruguay",406,"Garlic",2009,135," ",4.355555556,"C",588," "
234,"Uruguay",406,"Garlic",2010,131," ",4.809160305,"C",630," "
234,"Uruguay",406,"Garlic",2011,161,"E",5.267080745,"C",848,"E"
234,"Uruguay",406,"Garlic",2012,169,"F",4.946745562,"C",836," "
234,"Uruguay",406,"Garlic",2013,169,"T",4.946745562,"C",836,"T"
235,"Uzbekistan",406,"Garlic",1995,3300,"*",7.787878788,"C",25700,"*"
235,"Uzbekistan",406,"Garlic",1996,3000,"*",7.833333333,"C",23500,"*"
235,"Uzbekistan",406,"Garlic",1997,2800,"*",8.035714286,"C",22500,"*"
235,"Uzbekistan",406,"Garlic",1998,2800,"*",8.107142857,"C",22700,"*"
235,"Uzbekistan",406,"Garlic",1999,3000,"*",8.433333333,"C",25300,"*"
235,"Uzbekistan",406,"Garlic",2000,2800,"*",8.928571429,"C",25000,"*"
235,"Uzbekistan",406,"Garlic",2001,2800,"*",8.785714286,"C",24600,"*"
235,"Uzbekistan",406,"Garlic",2002,3100,"*",8.935483871,"C",27700,"*"
235,"Uzbekistan",406,"Garlic",2003,2040," ",12.1372549,"C",24760," "
235,"Uzbekistan",406,"Garlic",2004,2300," ",12.64347826,"C",29080," "
235,"Uzbekistan",406,"Garlic",2005,2280," ",14.07894737,"C",32100," "
235,"Uzbekistan",406,"Garlic",2006,2560," ",14.8390625,"C",37988," "
235,"Uzbekistan",406,"Garlic",2007,2600,"*",15.38461538,"C",40000,"*"
235,"Uzbekistan",406,"Garlic",2008,2300,"*",19.56521739,"C",45000,"*"
235,"Uzbekistan",406,"Garlic",2009,2300,"*",21.30434783,"C",49000,"*"
235,"Uzbekistan",406,"Garlic",2010,2400,"*",22.70833333,"C",54500,"*"
235,"Uzbekistan",406,"Garlic",2011,2400,"*",25,"C",60000,"*"
235,"Uzbekistan",406,"Garlic",2012,2800,"F",25,"C",70000,"*"
235,"Uzbekistan",406,"Garlic",2013,2800,"F",26.07142857,"C",73000,"*"
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",1995,1449," ",7.030365769,"C",10187," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",1996,1523," ",7.021667761,"C",10694," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",1997,1607," ",7.368388281,"C",11841," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",1998,1667," ",6.836832633,"C",11397," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",1999,1583," ",6.547694251,"C",10365," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2000,1597," ",7.085785848,"C",11316," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2001,1591," ",7.049654305,"C",11216," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2002,1356," ",7.662979351,"C",10391," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2003,1326," ",7.076923077,"C",9384," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2004,1393," ",7.040201005,"C",9807," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2005,1560," ",7.454487179,"C",11629," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2006,1554," ",8.102316602,"C",12591," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2007,1437," ",8.405010438,"C",12078," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2008,1440," ",8.327083333,"C",11991," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2009,1500,"F",8,"C",12000,"F"
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2010,1961," ",8.998980112,"C",17647," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2011,2012," ",9.020874751,"C",18150," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2012,2223," ",9.032838507,"C",20080," "
236,"Venezuela (Bolivarian Republic of)",406,"Garlic",2013,2438.22," ",9.201007292,"C",22434.08," "
238,"Ethiopia",406,"Garlic",1995,2293,"E",10.03052769,"C",23000,"F"
238,"Ethiopia",406,"Garlic",1996,2500,"F",10.8,"C",27000,"F"
238,"Ethiopia",406,"Garlic",1997,3000,"F",9.5,"C",28500,"F"
238,"Ethiopia",406,"Garlic",1998,3795,"E",8.432147563,"C",32000,"F"
238,"Ethiopia",406,"Garlic",1999,3500,"F",10,"C",35000,"F"
238,"Ethiopia",406,"Garlic",2000,5000,"F",9,"C",45000,"F"
238,"Ethiopia",406,"Garlic",2001,5000,"F",12,"C",60000,"F"
238,"Ethiopia",406,"Garlic",2002,4802," ",14.67534361,"C",70471," "
238,"Ethiopia",406,"Garlic",2003,8000,"F",10,"C",80000,"F"
238,"Ethiopia",406,"Garlic",2004,9465," ",14.30470156,"C",135394," "
238,"Ethiopia",406,"Garlic",2005,13657," ",14.40587245,"C",196741," "
238,"Ethiopia",406,"Garlic",2006,12481," ",8.586811954,"C",107172," "
238,"Ethiopia",406,"Garlic",2007,9266," ",7.371897259,"C",68308," "
238,"Ethiopia",406,"Garlic",2008,9317," ",11.11323387,"C",103542," "
238,"Ethiopia",406,"Garlic",2009,15361," ",11.69572293,"C",179658," "
238,"Ethiopia",406,"Garlic",2010,10690," ",12.0150608,"C",128441," "
238,"Ethiopia",406,"Garlic",2011,13279," ",9.335190903,"C",123962," "
238,"Ethiopia",406,"Garlic",2012,21258," ",10.46890582,"C",222548," "
238,"Ethiopia",406,"Garlic",2013,21258,"T",10.46890582,"C",222548,"T"
245,"the West Bank",406,"Garlic",1995,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",1996,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",1997,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",1998,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",1999,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2000,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2001,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2002,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2003,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2004,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2005,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2006,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2007,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2008,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2009,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2010,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2011,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2012,0,"M",0,"M",0,"M"
245,"the West Bank",406,"Garlic",2013,0,"M",0,"M",0,"M"
246,"Yemen (old)",406,"Garlic",1995,469.579987,"T",18.1012825,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",1996,469.579987,"T",18.1012825,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",1997,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",1998,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",1999,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2000,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2001,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2002,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2003,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2004,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2005,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2006,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2007,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2008,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2009,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2010,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2011,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2012,469.5799866,"T",18.10128251,"C",8500,"T"
246,"Yemen (old)",406,"Garlic",2013,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",406,"Garlic",1995,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",1996,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",1997,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",1998,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",1999,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2000,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2001,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2002,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2003,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2004,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2005,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2006,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2007,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2008,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2009,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2010,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2011,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2012,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",406,"Garlic",2013,0,"M",0,"M",0,"M"
249,"Yemen",406,"Garlic",1995,783,"*",11.49425287,"C",9000,"*"
249,"Yemen",406,"Garlic",1996,783,"*",11.49425287,"C",9000,"*"
249,"Yemen",406,"Garlic",1997,800,"F",12.5,"C",10000,"F"
249,"Yemen",406,"Garlic",1998,843,"E",12.45551601,"C",10500,"F"
249,"Yemen",406,"Garlic",1999,850,"F",12.94117647,"C",11000,"F"
249,"Yemen",406,"Garlic",2000,950," ",13.07473684,"C",12421," "
249,"Yemen",406,"Garlic",2001,715," ",15,"C",10725," "
249,"Yemen",406,"Garlic",2002,720," ",15.30555556,"C",11020," "
249,"Yemen",406,"Garlic",2003,740," ",16,"C",11840," "
249,"Yemen",406,"Garlic",2004,699," ",4.891273247,"C",3419," "
249,"Yemen",406,"Garlic",2005,750," ",4.505333333,"C",3379," "
249,"Yemen",406,"Garlic",2006,768," ",4.50390625,"C",3459," "
249,"Yemen",406,"Garlic",2007,833," ",4.572629052,"C",3809," "
249,"Yemen",406,"Garlic",2008,858," ",4.616550117,"C",3961," "
249,"Yemen",406,"Garlic",2009,900," ",4.711111111,"C",4240," "
249,"Yemen",406,"Garlic",2010,930,"*",4.903225806,"C",4560,"*"
249,"Yemen",406,"Garlic",2011,790,"*",4.556962025,"C",3600,"*"
249,"Yemen",406,"Garlic",2012,920,"*",4.782608696,"C",4400,"*"
249,"Yemen",406,"Garlic",2013,950,"*",4.684210526,"C",4450,"*"
272,"Serbia",406,"Garlic",1995,0,"M",0,"M",0,"M"
272,"Serbia",406,"Garlic",1996,0,"M",0,"M",0,"M"
272,"Serbia",406,"Garlic",1997,0,"M",0,"M",0,"M"
272,"Serbia",406,"Garlic",1998,0,"M",0,"M",0,"M"
272,"Serbia",406,"Garlic",1999,0,"M",0,"M",0,"M"
272,"Serbia",406,"Garlic",2000,0,"M",0,"M",0,"M"
272,"Serbia",406,"Garlic",2001,0,"M",0,"M",0,"M"
272,"Serbia",406,"Garlic",2002,0,"M",0,"M",0,"M"
272,"Serbia",406,"Garlic",2003,0,"M",0,"M",0,"M"
272,"Serbia",406,"Garlic",2004,0,"M",0,"M",0,"M"
272,"Serbia",406,"Garlic",2005,0,"M",0,"M",0,"M"
272,"Serbia",406,"Garlic",2006,8658," ",3.027720028,"C",26214," "
272,"Serbia",406,"Garlic",2007,8419," ",2.465375935,"C",20756," "
272,"Serbia",406,"Garlic",2008,8215," ",2.922337188,"C",24007," "
272,"Serbia",406,"Garlic",2009,8113," ",2.878466658,"C",23353," "
272,"Serbia",406,"Garlic",2010,7867," ",2.835769671,"C",22309," "
272,"Serbia",406,"Garlic",2011,7744," ",2.731017562,"C",21149," "
272,"Serbia",406,"Garlic",2012,7643," ",2.190501112,"C",16742," "
272,"Serbia",406,"Garlic",2013,7596," ",2.631516588,"C",19989," "
273,"Montenegro",406,"Garlic",1995,0,"M",0,"M",0,"M"
273,"Montenegro",406,"Garlic",1996,0,"M",0,"M",0,"M"
273,"Montenegro",406,"Garlic",1997,0,"M",0,"M",0,"M"
273,"Montenegro",406,"Garlic",1998,0,"M",0,"M",0,"M"
273,"Montenegro",406,"Garlic",1999,0,"M",0,"M",0,"M"
273,"Montenegro",406,"Garlic",2000,0,"M",0,"M",0,"M"
273,"Montenegro",406,"Garlic",2001,0,"M",0,"M",0,"M"
273,"Montenegro",406,"Garlic",2002,0,"M",0,"M",0,"M"
273,"Montenegro",406,"Garlic",2003,0,"M",0,"M",0,"M"
273,"Montenegro",406,"Garlic",2004,0,"M",0,"M",0,"M"
273,"Montenegro",406,"Garlic",2005,0,"M",0,"M",0,"M"
273,"Montenegro",406,"Garlic",2006,206," ",3.325242718,"C",685," "
273,"Montenegro",406,"Garlic",2007,192," ",2.723958333,"C",523," "
273,"Montenegro",406,"Garlic",2008,192," ",3.776041667,"C",725," "
273,"Montenegro",406,"Garlic",2009,202," ",3.881188119,"C",784," "
273,"Montenegro",406,"Garlic",2010,205," ",4.146341463,"C",850," "
273,"Montenegro",406,"Garlic",2011,227," ",4.061674009,"C",922," "
273,"Montenegro",406,"Garlic",2012,222," ",3.504504505,"C",778," "
273,"Montenegro",406,"Garlic",2013,222,"T",3.504504505,"C",778,"T"
276,"the Sudan",406,"Garlic",1995,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",1996,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",1997,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",1998,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",1999,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",2000,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",2001,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",2002,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",2003,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",2004,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",2005,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",2006,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",2007,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",2008,0,"M",0,"M",0,"M"
276,"the Sudan",406,"Garlic",2009,5833," ",4.320246871,"C",25200," "
276,"the Sudan",406,"Garlic",2010,6000," ",4.5455,"C",27273," "
276,"the Sudan",406,"Garlic",2011,6600," ",4.545454545,"C",30000," "
276,"the Sudan",406,"Garlic",2012,6666," ",4.545454545,"C",30300," "
276,"the Sudan",406,"Garlic",2013,10370,"*",5.7512054,"C",59640,"*"
277,"South Sudan",406,"Garlic",1995,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",1996,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",1997,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",1998,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",1999,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",2000,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",2001,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",2002,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",2003,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",2004,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",2005,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",2006,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",2007,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",2008,0,"M",0,"M",0,"M"
277,"South Sudan",406,"Garlic",2009,5833," ",4.320246871,"C",25200," "
277,"South Sudan",406,"Garlic",2010,6000," ",4.5455,"C",27273," "
277,"South Sudan",406,"Garlic",2011,6600," ",4.545454545,"C",30000," "
277,"South Sudan",406,"Garlic",2012,6600,"T",4.545454545,"C",30000,"T"
277,"South Sudan",406,"Garlic",2013,6600,"T",4.545454545,"C",30000,"T"
299,"Occupied Palestinian Territory",406,"Garlic",1995,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",406,"Garlic",1996,231," ",9.822510823,"C",2269," "
299,"Occupied Palestinian Territory",406,"Garlic",1997,307," ",10.90228013,"C",3347," "
299,"Occupied Palestinian Territory",406,"Garlic",1998,39," ",20.79487179,"C",811," "
299,"Occupied Palestinian Territory",406,"Garlic",1999,157," ",10.84076433,"C",1702," "
299,"Occupied Palestinian Territory",406,"Garlic",2000,280," ",9.932142857,"C",2781," "
299,"Occupied Palestinian Territory",406,"Garlic",2001,75," ",6.44,"C",483," "
299,"Occupied Palestinian Territory",406,"Garlic",2002,122," ",11.27868852,"C",1376," "
299,"Occupied Palestinian Territory",406,"Garlic",2003,86," ",10.1627907,"C",874," "
299,"Occupied Palestinian Territory",406,"Garlic",2004,111," ",12.32432432,"C",1368," "
299,"Occupied Palestinian Territory",406,"Garlic",2005,166," ",12.59638554,"C",2091," "
299,"Occupied Palestinian Territory",406,"Garlic",2006,157," ",10.3566879,"C",1626," "
299,"Occupied Palestinian Territory",406,"Garlic",2007,192," ",10.609375,"C",2037," "
299,"Occupied Palestinian Territory",406,"Garlic",2008,159," ",8.735849057,"C",1389," "
299,"Occupied Palestinian Territory",406,"Garlic",2009,106,"E",9.433962264,"C",1000,"F"
299,"Occupied Palestinian Territory",406,"Garlic",2010,36," ",9.722222222,"C",350,"F"
299,"Occupied Palestinian Territory",406,"Garlic",2011,40,"F",10,"C",400,"F"
299,"Occupied Palestinian Territory",406,"Garlic",2012,42,"F",10.71428571,"C",450,"F"
299,"Occupied Palestinian Territory",406,"Garlic",2013,42,"T",10.71428571,"C",450,"T"
357,"China",406,"Garlic",1995,401880,"F",13.3723449786006," ",5374078,"F"
357,"China",406,"Garlic",1996,409189,"F",13.720305286799," ",5614198,"F"
357,"China",406,"Garlic",1997,438990,"F",12.9623362718969," ",5690336,"F"
357,"China",406,"Garlic",1998,457300,"F",12.7138989722283," ",5814066,"F"
357,"China",406,"Garlic",1999,467300,"F",12.7628204579499," ",5964066,"F"
357,"China",406,"Garlic",2000,482300,"F",12.8842338793282," ",6214066,"F"
357,"China",406,"Garlic",2001,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2002,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2003,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2004,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2005,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2006,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2007,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2008,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2009,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2010,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2011,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2012,0,"M",0,"M",0,"M"
357,"China",406,"Garlic",2013,0,"M",0,"M",0,"M"
