"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
206,"the Sudan",393,"Cauliflowers and broccoli",2005,210," ",21.42857143,"C",4500," "
206,"the Sudan",393,"Cauliflowers and broccoli",2006,210," ",21.9047619,"C",4600," "
206,"the Sudan",393,"Cauliflowers and broccoli",2007,200," ",18.8,"C",3760," "
206,"the Sudan",393,"Cauliflowers and broccoli",2008,170," ",18.82352941,"C",3200," "
206,"the Sudan",393,"Cauliflowers and broccoli",2009,80," ",20,"C",1600," "
206,"the Sudan",393,"Cauliflowers and broccoli",2010,40," ",20,"C",800," "
206,"the Sudan",393,"Cauliflowers and broccoli",2011,40," ",20,"C",800," "
206,"the Sudan",393,"Cauliflowers and broccoli",2012,40," ",20.05,"C",802," "
206,"the Sudan",393,"Cauliflowers and broccoli",2013,40," ",20.075,"C",803," "
210,"Sweden",393,"Cauliflowers and broccoli",1995,300," ",15.66666667,"C",4700," "
210,"Sweden",393,"Cauliflowers and broccoli",1996,362," ",16.98895028,"C",6150," "
210,"Sweden",393,"Cauliflowers and broccoli",1997,420,"F",19.04761905,"C",8000," "
210,"Sweden",393,"Cauliflowers and broccoli",1998,365,"F",21.91780822,"C",8000," "
210,"Sweden",393,"Cauliflowers and broccoli",1999,341," ",17.59530792,"C",6000," "
210,"Sweden",393,"Cauliflowers and broccoli",2000,316," ",20.25316456,"C",6400," "
210,"Sweden",393,"Cauliflowers and broccoli",2001,330,"F",21.21212121,"C",7000," "
210,"Sweden",393,"Cauliflowers and broccoli",2002,316," ",15.34810127,"C",4850," "
210,"Sweden",393,"Cauliflowers and broccoli",2003,309," ",16.68608414,"C",5156," "
210,"Sweden",393,"Cauliflowers and broccoli",2004,351," ",15.95441595,"C",5600," "
210,"Sweden",393,"Cauliflowers and broccoli",2005,557," ",13.27468582,"C",7394," "
210,"Sweden",393,"Cauliflowers and broccoli",2006,500," ",12.8,"C",6400," "
210,"Sweden",393,"Cauliflowers and broccoli",2007,500," ",13,"C",6500," "
210,"Sweden",393,"Cauliflowers and broccoli",2008,500," ",10.6,"C",5300," "
210,"Sweden",393,"Cauliflowers and broccoli",2009,500," ",13,"C",6500," "
210,"Sweden",393,"Cauliflowers and broccoli",2010,500,"F",12.4,"C",6200,"E"
210,"Sweden",393,"Cauliflowers and broccoli",2011,525," ",15.17714286,"C",7968," "
210,"Sweden",393,"Cauliflowers and broccoli",2012,550,"F",16.36363636,"C",9000,"F"
210,"Sweden",393,"Cauliflowers and broccoli",2013,550,"T",16.36363636,"C",9000,"T"
211,"Switzerland",393,"Cauliflowers and broccoli",1995,380," ",22.45789474,"C",8534," "
211,"Switzerland",393,"Cauliflowers and broccoli",1996,463," ",19.39092873,"C",8978," "
211,"Switzerland",393,"Cauliflowers and broccoli",1997,455," ",17.12087912,"C",7790," "
211,"Switzerland",393,"Cauliflowers and broccoli",1998,451," ",16.99778271,"C",7666," "
211,"Switzerland",393,"Cauliflowers and broccoli",1999,472," ",13.97033898,"C",6594," "
211,"Switzerland",393,"Cauliflowers and broccoli",2000,438," ",14.46118721,"C",6334," "
211,"Switzerland",393,"Cauliflowers and broccoli",2001,446," ",13.40358744,"C",5978," "
211,"Switzerland",393,"Cauliflowers and broccoli",2002,457," ",14.59299781,"C",6669," "
211,"Switzerland",393,"Cauliflowers and broccoli",2003,434," ",12.88248848,"C",5591," "
211,"Switzerland",393,"Cauliflowers and broccoli",2004,762," ",11.85564304,"C",9034," "
211,"Switzerland",393,"Cauliflowers and broccoli",2005,773," ",11.33376455,"C",8761," "
211,"Switzerland",393,"Cauliflowers and broccoli",2006,804," ",9.297263682,"C",7475," "
211,"Switzerland",393,"Cauliflowers and broccoli",2007,790," ",10.26202532,"C",8107," "
211,"Switzerland",393,"Cauliflowers and broccoli",2008,870," ",11.07816094,"C",9638," "
211,"Switzerland",393,"Cauliflowers and broccoli",2009,838," ",12.56085919,"C",10526," "
211,"Switzerland",393,"Cauliflowers and broccoli",2010,946," ",12.50528541,"C",11830," "
211,"Switzerland",393,"Cauliflowers and broccoli",2011,1009," ",13.39246779,"C",13513," "
211,"Switzerland",393,"Cauliflowers and broccoli",2012,1033," ",13.45692159,"C",13901," "
211,"Switzerland",393,"Cauliflowers and broccoli",2013,1028," ",12.79280156,"C",13151," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",1995,2900," ",26.86206897,"C",77900," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",1996,2721," ",26.82837188,"C",73000," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",1997,2600," ",24.15384615,"C",62800," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",1998,2617," ",21.8953,"C",57300," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",1999,2559," ",19.67721766,"C",50354," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2000,1479," ",20.15145368,"C",29804," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2001,1386," ",22.81240981,"C",31618," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2002,1700," ",20.8,"C",35360," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2003,1600," ",19.375,"C",31000," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2004,1500," ",23.2,"C",34800," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2005,2200," ",20.68181818,"C",45500," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2006,1620," ",21.48765432,"C",34810," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2007,1700," ",21.94117647,"C",37300," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2008,1570," ",18.87452229,"C",29633," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2009,1780," ",20.17640449,"C",35914," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2010,2003," ",18.39440839,"C",36844," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2011,1857," ",19.84383414,"C",36850," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2012,1541," ",16.3192732,"C",25148," "
212,"the Syrian Arab Republic",393,"Cauliflowers and broccoli",2013,1541,"T",16.3192732,"C",25148,"T"
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",1995,3582," ",16.09715243,"C",57660," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",1996,3872," ",21.1518595,"C",81900," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",1997,3361," ",21.32936626,"C",71688," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",1998,3447," ",18.55497534,"C",63959," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",1999,3967," ",25.25913789,"C",100203," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2000,3856," ",24.60036307,"C",94859," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2001,3783," ",23.55749405,"C",89118," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2002,3616," ",23.6454646,"C",85502," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2003,3464," ",24.49855658,"C",84863," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2004,3165," ",24.91753555,"C",78864," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2005,3035," ",23.90378906,"C",72548," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2006,3110," ",24.39581994,"C",75871," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2007,2915," ",23.29914237,"C",67917," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2008,2810," ",24.15551601,"C",67877," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2009,2976," ",25.72883065,"C",76569," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2010,3402," ",25.82069371,"C",87842," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2011,3469," ",26.02421447,"C",90278," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2012,3051," ",25.47427073,"C",77722," "
214,"Taiwan, Province of China",393,"Cauliflowers and broccoli",2013,3400,"F",25.47427073,"C",80000,"F"
216,"Thailand",393,"Cauliflowers and broccoli",1995,5000,"F",7.5872,"C",37936,"E"
216,"Thailand",393,"Cauliflowers and broccoli",1996,5300,"F",6.981132075,"C",37000,"F"
216,"Thailand",393,"Cauliflowers and broccoli",1997,5769,"E",6.656266251,"C",38400,"E"
216,"Thailand",393,"Cauliflowers and broccoli",1998,5500,"F",6.909090909,"C",38000,"F"
216,"Thailand",393,"Cauliflowers and broccoli",1999,5562,"E",7.021395182,"C",39053,"E"
216,"Thailand",393,"Cauliflowers and broccoli",2000,2404," ",31.82945092,"C",76518," "
216,"Thailand",393,"Cauliflowers and broccoli",2001,2142," ",13.44070962,"C",28790," "
216,"Thailand",393,"Cauliflowers and broccoli",2002,3605," ",12.8815534,"C",46438," "
216,"Thailand",393,"Cauliflowers and broccoli",2003,2896," ",13.96788674,"C",40451," "
216,"Thailand",393,"Cauliflowers and broccoli",2004,3466," ",16.87507213,"C",58489," "
216,"Thailand",393,"Cauliflowers and broccoli",2005,3381," ",14.0461402,"C",47490," "
216,"Thailand",393,"Cauliflowers and broccoli",2006,2970," ",14.39090909,"C",42741," "
216,"Thailand",393,"Cauliflowers and broccoli",2007,3459," ",13.89187626,"C",48052," "
216,"Thailand",393,"Cauliflowers and broccoli",2008,3457," ",13.71333526,"C",47407," "
216,"Thailand",393,"Cauliflowers and broccoli",2009,3455," ",12.52532562,"C",43275," "
216,"Thailand",393,"Cauliflowers and broccoli",2010,3235," ",12.63369397,"C",40870," "
216,"Thailand",393,"Cauliflowers and broccoli",2011,3216,"E",12.46330846,"C",40082,"E"
216,"Thailand",393,"Cauliflowers and broccoli",2012,3200,"F",13.125,"C",42000,"F"
216,"Thailand",393,"Cauliflowers and broccoli",2013,3500,"F",12.28571429,"C",43000,"F"
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",1995,65,"F",6.538461538,"C",425," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",1996,43," ",5.302325581,"C",228," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",1997,48," ",6.375,"C",306," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",1998,45,"F",6.577777778,"C",296," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",1999,35,"F",6.857142857,"C",240," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2000,25,"F",6.88,"C",172," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2001,85,"F",6.647058824,"C",565," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2002,30,"F",6.766666667,"C",203," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2003,40,"F",6.925,"C",277," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2004,50,"F",6.9,"C",345,"F"
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2005,55,"F",6.909090909,"C",380,"F"
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2006,61,"E",8.442622951,"C",515,"E"
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2007,19.1," ",9.790575916,"C",187," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2008,63.8," ",2.962382445,"C",189," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2009,87.8," ",3.530751708,"C",310," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2010,26.3," ",6.501901141,"C",171," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2011,21," ",6.047619048,"C",127," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2012,22," ",6.181818182,"C",136," "
220,"Trinidad and Tobago",393,"Cauliflowers and broccoli",2013,75," ",2.866666667,"C",215," "
221,"Oman",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
221,"Oman",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
221,"Oman",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",0,"M"
221,"Oman",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",0,"M"
221,"Oman",393,"Cauliflowers and broccoli",1999,0,"M",0,"M",0,"M"
221,"Oman",393,"Cauliflowers and broccoli",2000,0,"M",0,"M",0,"M"
221,"Oman",393,"Cauliflowers and broccoli",2001,0,"M",0,"M",0,"M"
221,"Oman",393,"Cauliflowers and broccoli",2002,0,"M",0,"M",0,"M"
221,"Oman",393,"Cauliflowers and broccoli",2003,0,"M",0,"M",0,"M"
221,"Oman",393,"Cauliflowers and broccoli",2004,96.6," ",21.22153209,"C",2050," "
221,"Oman",393,"Cauliflowers and broccoli",2005,142.4," ",2.200842697,"C",313.4," "
221,"Oman",393,"Cauliflowers and broccoli",2006,167.2," ",22.63157895,"C",3784," "
221,"Oman",393,"Cauliflowers and broccoli",2007,135," ",22.14074074,"C",2989," "
221,"Oman",393,"Cauliflowers and broccoli",2008,124," ",21.77419355,"C",2700," "
221,"Oman",393,"Cauliflowers and broccoli",2009,259," ",22.6023166,"C",5854," "
221,"Oman",393,"Cauliflowers and broccoli",2010,473," ",25.90697674,"C",12254," "
221,"Oman",393,"Cauliflowers and broccoli",2011,248," ",24.375,"C",6045," "
221,"Oman",393,"Cauliflowers and broccoli",2012,250,"F",26,"C",6500,"F"
221,"Oman",393,"Cauliflowers and broccoli",2013,250,"T",26,"C",6500,"T"
222,"Tunisia",393,"Cauliflowers and broccoli",1995,280,"F",17.85714286,"C",5000," "
222,"Tunisia",393,"Cauliflowers and broccoli",1996,343,"E",14.57725948,"C",5000," "
222,"Tunisia",393,"Cauliflowers and broccoli",1997,200,"F",17,"C",3400," "
222,"Tunisia",393,"Cauliflowers and broccoli",1998,360,"F",16.66666667,"C",6000," "
222,"Tunisia",393,"Cauliflowers and broccoli",1999,334,"E",17.96407188,"C",6000," "
222,"Tunisia",393,"Cauliflowers and broccoli",2000,302,"E",23.17880795,"C",7000," "
222,"Tunisia",393,"Cauliflowers and broccoli",2001,274,"E",22.99270073,"C",6300," "
222,"Tunisia",393,"Cauliflowers and broccoli",2002,670,"F",17.01492537,"C",11400," "
222,"Tunisia",393,"Cauliflowers and broccoli",2003,350,"F",17.14285714,"C",6000," "
222,"Tunisia",393,"Cauliflowers and broccoli",2004,530,"F",17.16981132,"C",9100," "
222,"Tunisia",393,"Cauliflowers and broccoli",2005,580,"F",17.24137931,"C",10000," "
222,"Tunisia",393,"Cauliflowers and broccoli",2006,650,"F",16.92307692,"C",11000," "
222,"Tunisia",393,"Cauliflowers and broccoli",2007,720,"F",17.08333333,"C",12300," "
222,"Tunisia",393,"Cauliflowers and broccoli",2008,700," ",16.42857143,"C",11500," "
222,"Tunisia",393,"Cauliflowers and broccoli",2009,850," ",15.41176471,"C",13100," "
222,"Tunisia",393,"Cauliflowers and broccoli",2010,1560," ",26.92307692,"C",42000," "
222,"Tunisia",393,"Cauliflowers and broccoli",2011,1598," ",27.31539424,"C",43650," "
222,"Tunisia",393,"Cauliflowers and broccoli",2012,1510," ",28.21854305,"C",42610," "
222,"Tunisia",393,"Cauliflowers and broccoli",2013,1510,"T",28.21854305,"C",42610,"T"
223,"Turkey",393,"Cauliflowers and broccoli",1995,4400,"F",18.18181818,"C",80000," "
223,"Turkey",393,"Cauliflowers and broccoli",1996,4600,"F",18.47826087,"C",85000," "
223,"Turkey",393,"Cauliflowers and broccoli",1997,4929,"E",17.24487726,"C",85000," "
223,"Turkey",393,"Cauliflowers and broccoli",1998,4500,"F",18.33333333,"C",82500," "
223,"Turkey",393,"Cauliflowers and broccoli",1999,4200,"F",18.21428571,"C",76500," "
223,"Turkey",393,"Cauliflowers and broccoli",2000,4900,"F",18.36734694,"C",90000," "
223,"Turkey",393,"Cauliflowers and broccoli",2001,4500,"F",19.55555556,"C",88000," "
223,"Turkey",393,"Cauliflowers and broccoli",2002,4700,"F",19.14893617,"C",90000," "
223,"Turkey",393,"Cauliflowers and broccoli",2003,5500,"F",19.63636364,"C",108000," "
223,"Turkey",393,"Cauliflowers and broccoli",2004,5600,"F",20.80357143,"C",116500," "
223,"Turkey",393,"Cauliflowers and broccoli",2005,5900,"F",21.27118644,"C",125500," "
223,"Turkey",393,"Cauliflowers and broccoli",2006,7300,"F",20.85972603,"C",152276," "
223,"Turkey",393,"Cauliflowers and broccoli",2007,7000,"F",19.30642857,"C",135145," "
223,"Turkey",393,"Cauliflowers and broccoli",2008,6893,"E",21.88350501,"C",150843," "
223,"Turkey",393,"Cauliflowers and broccoli",2009,7500,"F",20.94013333,"C",157051," "
223,"Turkey",393,"Cauliflowers and broccoli",2010,8000,"F",19.822375,"C",158579," "
223,"Turkey",393,"Cauliflowers and broccoli",2011,8110,"E",19.9918619,"C",162134," "
223,"Turkey",393,"Cauliflowers and broccoli",2012,8450,"F",20.01147929,"C",169097," "
223,"Turkey",393,"Cauliflowers and broccoli",2013,8450,"T",18.81609467,"C",158996," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",1995,242," ",23.59917355,"C",5711," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",1996,447," ",22.19686801,"C",9922," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",1997,463," ",27.57235421,"C",12766," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",1998,538," ",34.9795539,"C",18819," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",1999,665," ",29.41353383,"C",19560," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2000,696," ",32.76867812,"C",22807," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2001,328," ",38.23475625,"C",12541," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2002,292," ",42.89041096,"C",12524," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2003,270," ",20.47407407,"C",5528," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2004,300,"F",43.33333333,"C",13000,"F"
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2005,381," ",24.45931759,"C",9319," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2006,330," ",25.02121212,"C",8257," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2007,197," ",27.70050761,"C",5457," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2008,304," ",24.76644737,"C",7529," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2009,319," ",27.12539185,"C",8653," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2010,287," ",26.18466899,"C",7515," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2011,274," ",28.31021898,"C",7757," "
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2012,280,"F",26.78571429,"C",7500,"F"
225,"the United Arab Emirates",393,"Cauliflowers and broccoli",2013,280,"T",26.78571429,"C",7500,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",1995,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",1996,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",1997,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",1998,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",1999,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2000,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2001,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2002,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2003,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2004,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2005,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2006,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2007,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2008,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2009,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2010,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2011,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2012,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",393,"Cauliflowers and broccoli",2013,0,"M",0,"M",0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",1995,22700," ",10.74889868,"C",244000," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",1996,22600," ",10.57522124,"C",239000," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",1997,20600," ",12.67961165,"C",261200," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",1998,21600," ",11.9537037,"C",258200," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",1999,19500," ",12.45128205,"C",242800," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2000,18300," ",11.90710383,"C",217900," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2001,15500," ",10.77419355,"C",167000," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2002,15600," ",10.86538462,"C",169500," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2003,19250," ",9.766233766,"C",188000," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2004,17180," ",13.6088475,"C",233800," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2005,18650," ",11.81769437,"C",220400," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2006,17656," ",11.07272315,"C",195500," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2007,16816," ",11.32254995,"C",190400," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2008,16666," ",11.33445338,"C",188900," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2009,16528," ",11.26573088,"C",186200," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2010,16496," ",11.42095053,"C",188400," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2011,16359," ",11.00923039,"C",180100," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2012,17312," ",9.028419593,"C",156300," "
229,"the United Kingdom of Great Britain and Northern Ireland",393,"Cauliflowers and broccoli",2013,17459," ",8.918036543,"C",155700," "
230,"Ukraine",393,"Cauliflowers and broccoli",1995,1000," ",5,"C",5000," "
230,"Ukraine",393,"Cauliflowers and broccoli",1996,1000," ",6,"C",6000," "
230,"Ukraine",393,"Cauliflowers and broccoli",1997,1000," ",7,"C",7000," "
230,"Ukraine",393,"Cauliflowers and broccoli",1998,1000," ",10,"C",10000," "
230,"Ukraine",393,"Cauliflowers and broccoli",1999,1000," ",9,"C",9000," "
230,"Ukraine",393,"Cauliflowers and broccoli",2000,1000," ",9,"C",9000," "
230,"Ukraine",393,"Cauliflowers and broccoli",2001,2000," ",6,"C",12000," "
230,"Ukraine",393,"Cauliflowers and broccoli",2002,2100,"*",5.714285714,"C",12000,"*"
230,"Ukraine",393,"Cauliflowers and broccoli",2003,1600," ",8.125,"C",13000," "
230,"Ukraine",393,"Cauliflowers and broccoli",2004,1700," ",8.705882353,"C",14800," "
230,"Ukraine",393,"Cauliflowers and broccoli",2005,1800," ",9.777777778,"C",17600," "
230,"Ukraine",393,"Cauliflowers and broccoli",2006,1900," ",9,"C",17100," "
230,"Ukraine",393,"Cauliflowers and broccoli",2007,1700," ",9,"C",15300," "
230,"Ukraine",393,"Cauliflowers and broccoli",2008,1900," ",9.631578947,"C",18300," "
230,"Ukraine",393,"Cauliflowers and broccoli",2009,2000," ",8.7,"C",17400," "
230,"Ukraine",393,"Cauliflowers and broccoli",2010,2400," ",10.66666667,"C",25600," "
230,"Ukraine",393,"Cauliflowers and broccoli",2011,2200," ",10.04545455,"C",22100," "
230,"Ukraine",393,"Cauliflowers and broccoli",2012,2300,"*",9.913043478,"C",22800,"*"
230,"Ukraine",393,"Cauliflowers and broccoli",2013,2000,"*",11.5,"C",23000,"*"
231,"the United States of America",393,"Cauliflowers and broccoli",1995,21590," ",13.61741547,"C",294000," "
231,"the United States of America",393,"Cauliflowers and broccoli",1996,19500," ",15.82051282,"C",308500," "
231,"the United States of America",393,"Cauliflowers and broccoli",1997,17604," ",17.74596683,"C",312400," "
231,"the United States of America",393,"Cauliflowers and broccoli",1998,17890," ",17.48686417,"C",312840," "
231,"the United States of America",393,"Cauliflowers and broccoli",1999,18780," ",18.69914803,"C",351170," "
231,"the United States of America",393,"Cauliflowers and broccoli",2000,17466," ",18.49066758,"C",322958," "
231,"the United States of America",393,"Cauliflowers and broccoli",2001,17017," ",17.88035494,"C",304270," "
231,"the United States of America",393,"Cauliflowers and broccoli",2002,16592," ",17.0042189,"C",282134," "
231,"the United States of America",393,"Cauliflowers and broccoli",2003,15718," ",18.85882428,"C",296423," "
231,"the United States of America",393,"Cauliflowers and broccoli",2004,15107," ",19.26424836,"C",291025," "
231,"the United States of America",393,"Cauliflowers and broccoli",2005,16742," ",19.54497671,"C",327222," "
231,"the United States of America",393,"Cauliflowers and broccoli",2006,15925," ",19.83843014,"C",315927," "
231,"the United States of America",393,"Cauliflowers and broccoli",2007,15305," ",20.86442344,"C",319330," "
231,"the United States of America",393,"Cauliflowers and broccoli",2008,14850," ",20.30639731,"C",301550," "
231,"the United States of America",393,"Cauliflowers and broccoli",2009,15620," ",20.81241997,"C",325090," "
231,"the United States of America",393,"Cauliflowers and broccoli",2010,15560," ",20.65938303,"C",321460," "
231,"the United States of America",393,"Cauliflowers and broccoli",2011,14740," ",20.46065129,"C",301590," "
231,"the United States of America",393,"Cauliflowers and broccoli",2012,14600," ",20.78424658,"C",303450," "
231,"the United States of America",393,"Cauliflowers and broccoli",2013,14600,"T",20.78424658,"C",303450,"T"
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",1995,247," ",15.61133603,"C",3856," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",1996,290," ",15.99655172,"C",4639," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",1997,299," ",17.88294314,"C",5347," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",1998,298," ",16.39261745,"C",4885," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",1999,343," ",16.35276968,"C",5609," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2000,327," ",17.617737,"C",5761," "
236,"Venezuela (Bolivarian Republic of)",393,"Cauliflowers and broccoli",2001,363," ",20.57024793,"C",7467," "
