"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
245,"the West Bank",534,"Peaches and nectarines",2005,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2006,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2007,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2008,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2009,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2010,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2011,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2012,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2013,0,"M",0,"M",0,"M"
246,"Yemen (old)",534,"Peaches and nectarines",1995,618.320007,"T",7.11605633,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",1996,618.320007,"T",7.11605633,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",1997,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",1998,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",1999,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2000,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2001,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2002,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2003,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2004,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2005,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2006,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2007,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2008,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2009,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2010,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2011,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2012,618.3200073,"T",7.116056327,"C",4400,"T"
246,"Yemen (old)",534,"Peaches and nectarines",2013,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",534,"Peaches and nectarines",1995,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",1996,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",1997,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",1998,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",1999,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2000,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2001,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2002,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2003,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2004,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2005,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2006,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2007,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2008,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2009,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2010,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2011,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2012,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",534,"Peaches and nectarines",2013,0,"M",0,"M",0,"M"
249,"Yemen",534,"Peaches and nectarines",1995,892," ",4.403587444,"C",3928," "
249,"Yemen",534,"Peaches and nectarines",1996,772," ",3.272020725,"C",2526," "
249,"Yemen",534,"Peaches and nectarines",1997,709," ",2.695345557,"C",1911," "
249,"Yemen",534,"Peaches and nectarines",1998,730," ",2.647945205,"C",1933," "
249,"Yemen",534,"Peaches and nectarines",1999,733," ",2.675306958,"C",1961," "
249,"Yemen",534,"Peaches and nectarines",2000,766," ",2.736292428,"C",2096," "
249,"Yemen",534,"Peaches and nectarines",2001,1007," ",3.34061569,"C",3364," "
249,"Yemen",534,"Peaches and nectarines",2002,1047," ",3.516714422,"C",3682," "
249,"Yemen",534,"Peaches and nectarines",2003,1060," ",3.616981132,"C",3834," "
249,"Yemen",534,"Peaches and nectarines",2004,1500,"F",4.666666667,"C",7000,"F"
249,"Yemen",534,"Peaches and nectarines",2005,2366," ",4.669907031,"C",11049," "
249,"Yemen",534,"Peaches and nectarines",2006,2356," ",4.786502547,"C",11277," "
249,"Yemen",534,"Peaches and nectarines",2007,2437," ",4.951169471,"C",12066," "
249,"Yemen",534,"Peaches and nectarines",2008,2515," ",4.974950298,"C",12512," "
249,"Yemen",534,"Peaches and nectarines",2009,2568," ",4.999221184,"C",12838," "
249,"Yemen",534,"Peaches and nectarines",2010,2592,"E",5.204089506,"C",13489,"E"
249,"Yemen",534,"Peaches and nectarines",2011,2465,"E",6.153752535,"C",15169,"E"
249,"Yemen",534,"Peaches and nectarines",2012,2550,"F",6.470588235,"C",16500,"F"
249,"Yemen",534,"Peaches and nectarines",2013,2590,"F",5.791505792,"C",15000,"F"
272,"Serbia",534,"Peaches and nectarines",1995,0,"M",0,"M",0,"M"
272,"Serbia",534,"Peaches and nectarines",1996,0,"M",0,"M",0,"M"
272,"Serbia",534,"Peaches and nectarines",1997,0,"M",0,"M",0,"M"
272,"Serbia",534,"Peaches and nectarines",1998,0,"M",0,"M",0,"M"
272,"Serbia",534,"Peaches and nectarines",1999,0,"M",0,"M",0,"M"
272,"Serbia",534,"Peaches and nectarines",2000,0,"M",0,"M",0,"M"
272,"Serbia",534,"Peaches and nectarines",2001,0,"M",0,"M",0,"M"
272,"Serbia",534,"Peaches and nectarines",2002,0,"M",0,"M",0,"M"
272,"Serbia",534,"Peaches and nectarines",2003,0,"M",0,"M",0,"M"
272,"Serbia",534,"Peaches and nectarines",2004,0,"M",0,"M",0,"M"
272,"Serbia",534,"Peaches and nectarines",2005,0,"M",0,"M",0,"M"
272,"Serbia",534,"Peaches and nectarines",2006,9000,"F",6.569666667,"C",59127," "
272,"Serbia",534,"Peaches and nectarines",2007,10000,"F",6.5624,"C",65624," "
272,"Serbia",534,"Peaches and nectarines",2008,10000,"F",6.2666,"C",62666," "
272,"Serbia",534,"Peaches and nectarines",2009,12000,"F",6.435833333,"C",77230," "
272,"Serbia",534,"Peaches and nectarines",2010,11000,"F",6.239636364,"C",68636," "
272,"Serbia",534,"Peaches and nectarines",2011,12000,"F",6.269416667,"C",75233," "
272,"Serbia",534,"Peaches and nectarines",2012,8600,"F",6.266744186,"C",53894," "
272,"Serbia",534,"Peaches and nectarines",2013,12600,"F",6.238888889,"C",78610," "
273,"Montenegro",534,"Peaches and nectarines",1995,0,"M",0,"M",0,"M"
273,"Montenegro",534,"Peaches and nectarines",1996,0,"M",0,"M",0,"M"
273,"Montenegro",534,"Peaches and nectarines",1997,0,"M",0,"M",0,"M"
273,"Montenegro",534,"Peaches and nectarines",1998,0,"M",0,"M",0,"M"
273,"Montenegro",534,"Peaches and nectarines",1999,0,"M",0,"M",0,"M"
273,"Montenegro",534,"Peaches and nectarines",2000,0,"M",0,"M",0,"M"
273,"Montenegro",534,"Peaches and nectarines",2001,0,"M",0,"M",0,"M"
273,"Montenegro",534,"Peaches and nectarines",2002,0,"M",0,"M",0,"M"
273,"Montenegro",534,"Peaches and nectarines",2003,0,"M",0,"M",0,"M"
273,"Montenegro",534,"Peaches and nectarines",2004,0,"M",0,"M",0,"M"
273,"Montenegro",534,"Peaches and nectarines",2005,0,"M",0,"M",0,"M"
273,"Montenegro",534,"Peaches and nectarines",2006,720,"F",5.297222222,"C",3814," "
273,"Montenegro",534,"Peaches and nectarines",2007,700,"F",5.315714286,"C",3721," "
273,"Montenegro",534,"Peaches and nectarines",2008,664,"E",5.243975904,"C",3482," "
273,"Montenegro",534,"Peaches and nectarines",2009,700,"F",5.422857143,"C",3796," "
273,"Montenegro",534,"Peaches and nectarines",2010,709,"E",5.094499295,"C",3612," "
273,"Montenegro",534,"Peaches and nectarines",2011,703,"E",5.330014225,"C",3747," "
273,"Montenegro",534,"Peaches and nectarines",2012,730,"F",5.283561644,"C",3857," "
273,"Montenegro",534,"Peaches and nectarines",2013,730,"T",5.283561644,"C",3857,"T"
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",1995,126," ",4.468253968,"C",563," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",1996,154," ",7.253246753,"C",1117," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",1997,273," ",3.161172161,"C",863," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",1998,234," ",4.623931624,"C",1082," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",1999,184," ",4.260869565,"C",784," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2000,216," ",7.046296296,"C",1522," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2001,229," ",5.336244531,"C",1222," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2002,242," ",6.458677686,"C",1563," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2003,220," ",5.231818182,"C",1151," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2004,175," ",7.371428571,"C",1290," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2005,196," ",6.346938776,"C",1244," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2006,256," ",6.0234375,"C",1542," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2007,346.6," ",4.939411425,"C",1712," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2008,344," ",4.694767442,"C",1615," "
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2009,349,"E",4.650429799,"C",1623,"E"
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2010,366," ",4.781420765,"C",1750,"F"
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2011,370,"F",4.864864865,"C",1800,"F"
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2012,380,"F",5.263157895,"C",2000,"F"
299,"Occupied Palestinian Territory",534,"Peaches and nectarines",2013,380,"T",5.263157895,"C",2000,"T"
357,"China",534,"Peaches and nectarines",1995,956683,"*",2.89529238002557," ",2769877,"*"
357,"China",534,"Peaches and nectarines",1996,1002847,"*",2.81838904638494," ",2826413,"*"
357,"China",534,"Peaches and nectarines",1997,962000,"*",3.27456237006237," ",3150129,"*"
357,"China",534,"Peaches and nectarines",1998,902500,"*",3.74206648199446," ",3377215,"*"
357,"China",534,"Peaches and nectarines",1999,903000,"F",3.85073643410853," ",3477215,"F"
357,"China",534,"Peaches and nectarines",2000,908000,"F",3.9396640969163," ",3577215,"F"
357,"China",534,"Peaches and nectarines",2001,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2002,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2003,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2004,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2005,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2006,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2007,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2008,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2009,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2010,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2011,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2012,0,"M",0,"M",0,"M"
357,"China",534,"Peaches and nectarines",2013,0,"M",0,"M",0,"M"
