"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2012,6700,"T",9.701492537,"C",65000,"T"
102,"Iran (Islamic Republic of)",401,"Chillies and peppers, green",2013,6700,"T",9.701492537,"C",65000,"T"
103,"Iraq",401,"Chillies and peppers, green",1995,3200,"F",10,"C",32000,"F"
103,"Iraq",401,"Chillies and peppers, green",1996,3100,"F",10,"C",31000,"F"
103,"Iraq",401,"Chillies and peppers, green",1997,3150,"F",9.523809524,"C",30000,"F"
103,"Iraq",401,"Chillies and peppers, green",1998,3300,"F",9.545454545,"C",31500,"F"
103,"Iraq",401,"Chillies and peppers, green",1999,3232,"E",7.425742574,"C",24000,"F"
103,"Iraq",401,"Chillies and peppers, green",2000,3100,"F",5.806451613,"C",18000,"F"
103,"Iraq",401,"Chillies and peppers, green",2001,3466,"E",6.311309867,"C",21875,"E"
103,"Iraq",401,"Chillies and peppers, green",2002,3000,"F",5,"C",15000,"F"
103,"Iraq",401,"Chillies and peppers, green",2003,2900,"F",6.206896552,"C",18000,"F"
103,"Iraq",401,"Chillies and peppers, green",2004,3500,"F",5.714285714,"C",20000,"F"
103,"Iraq",401,"Chillies and peppers, green",2005,4500,"F",6.222222222,"C",28000,"F"
103,"Iraq",401,"Chillies and peppers, green",2006,5200,"F",6.730769231,"C",35000,"F"
103,"Iraq",401,"Chillies and peppers, green",2007,6100," ",7.540983594,"C",46000," "
103,"Iraq",401,"Chillies and peppers, green",2008,8100," ",8.580246914,"C",69500," "
103,"Iraq",401,"Chillies and peppers, green",2009,6325," ",10.08869565,"C",63811," "
103,"Iraq",401,"Chillies and peppers, green",2010,5734," ",12.05441228,"C",69120," "
103,"Iraq",401,"Chillies and peppers, green",2011,7889," ",10.65686399,"C",84072," "
103,"Iraq",401,"Chillies and peppers, green",2012,8457," ",10.91308975,"C",92292," "
103,"Iraq",401,"Chillies and peppers, green",2013,10507," ",10.677929,"C",112193," "
104,"Ireland",401,"Chillies and peppers, green",1995,,,,,100," "
104,"Ireland",401,"Chillies and peppers, green",1996,,,,,100," "
104,"Ireland",401,"Chillies and peppers, green",1997,,,,,140," "
104,"Ireland",401,"Chillies and peppers, green",1998,,,,,140," "
104,"Ireland",401,"Chillies and peppers, green",1999,,,,,120," "
104,"Ireland",401,"Chillies and peppers, green",2000,,,,,370," "
104,"Ireland",401,"Chillies and peppers, green",2001,,,,,400," "
104,"Ireland",401,"Chillies and peppers, green",2002,,,,,300," "
104,"Ireland",401,"Chillies and peppers, green",2003,,,,,350,"F"
104,"Ireland",401,"Chillies and peppers, green",2004,,,,,360,"F"
104,"Ireland",401,"Chillies and peppers, green",2005,,,,,343,"E"
104,"Ireland",401,"Chillies and peppers, green",2006,,,,,380,"F"
104,"Ireland",401,"Chillies and peppers, green",2007,,,,,400,"F"
104,"Ireland",401,"Chillies and peppers, green",2008,,,,,374,"E"
104,"Ireland",401,"Chillies and peppers, green",2009,,,,,522,"E"
104,"Ireland",401,"Chillies and peppers, green",2010,,,,,514,"E"
104,"Ireland",401,"Chillies and peppers, green",2011,,,,,510,"E"
104,"Ireland",401,"Chillies and peppers, green",2012,,,,,510,"T"
104,"Ireland",401,"Chillies and peppers, green",2013,,,,,510,"T"
105,"Israel",401,"Chillies and peppers, green",1995,1530," ",42.62614375,"C",65218," "
105,"Israel",401,"Chillies and peppers, green",1996,1730," ",41.37803468,"C",71584," "
105,"Israel",401,"Chillies and peppers, green",1997,1790," ",44.32960894,"C",79350," "
105,"Israel",401,"Chillies and peppers, green",1998,2028," ",47.08579882,"C",95490," "
105,"Israel",401,"Chillies and peppers, green",1999,2246," ",45.54764025,"C",102300," "
105,"Israel",401,"Chillies and peppers, green",2000,2120," ",44.81132075,"C",95000," "
105,"Israel",401,"Chillies and peppers, green",2001,2280," ",47.36842105,"C",108000," "
105,"Israel",401,"Chillies and peppers, green",2002,2530," ",43.83794466,"C",110910," "
105,"Israel",401,"Chillies and peppers, green",2003,2090," ",54.25358852,"C",113390," "
105,"Israel",401,"Chillies and peppers, green",2004,2630," ",49.08745247,"C",129100," "
105,"Israel",401,"Chillies and peppers, green",2005,2800," ",48.10714286,"C",134700," "
105,"Israel",401,"Chillies and peppers, green",2006,4280," ",37.09742991,"C",158777," "
105,"Israel",401,"Chillies and peppers, green",2007,4000,"F",44.65,"C",178600," "
105,"Israel",401,"Chillies and peppers, green",2008,4280," ",41.56542056,"C",177900," "
105,"Israel",401,"Chillies and peppers, green",2009,4800,"F",42.14583333,"C",202300," "
105,"Israel",401,"Chillies and peppers, green",2010,5000,"F",40.7964,"C",203982," "
105,"Israel",401,"Chillies and peppers, green",2011,5500,"F",41.10454545,"C",226075," "
105,"Israel",401,"Chillies and peppers, green",2012,5700,"F",42.24140351,"C",240776," "
105,"Israel",401,"Chillies and peppers, green",2013,5800,"F",42.07741379,"C",244049," "
106,"Italy",401,"Chillies and peppers, green",1995,13099," ",24.81990992,"C",325116," "
106,"Italy",401,"Chillies and peppers, green",1996,13700," ",25.2919708,"C",346500," "
106,"Italy",401,"Chillies and peppers, green",1997,13641," ",26.1848105,"C",357187," "
106,"Italy",401,"Chillies and peppers, green",1998,14151," ",25.42788496,"C",359830," "
106,"Italy",401,"Chillies and peppers, green",1999,14248," ",23.97690904,"C",341623," "
106,"Italy",401,"Chillies and peppers, green",2000,14489," ",25.18897094,"C",364963," "
106,"Italy",401,"Chillies and peppers, green",2001,14568," ",26.06397584,"C",379700," "
106,"Italy",401,"Chillies and peppers, green",2002,13757," ",23.75881369,"C",326850," "
106,"Italy",401,"Chillies and peppers, green",2003,14253," ",25.30141023,"C",360621," "
106,"Italy",401,"Chillies and peppers, green",2004,13547," ",26.75352477,"C",362430," "
106,"Italy",401,"Chillies and peppers, green",2005,13787," ",26.32871546,"C",362994," "
106,"Italy",401,"Chillies and peppers, green",2006,13332," ",25.8889889,"C",345152," "
106,"Italy",401,"Chillies and peppers, green",2007,15220," ",16.56990802,"C",252194," "
106,"Italy",401,"Chillies and peppers, green",2008,11721," ",27.79003498,"C",325727," "
106,"Italy",401,"Chillies and peppers, green",2009,11688," ",27.70953125,"C",323869," "
106,"Italy",401,"Chillies and peppers, green",2010,11764," ",24.96149269,"C",293647," "
106,"Italy",401,"Chillies and peppers, green",2011,10327," ",22.1838869,"C",229093," "
106,"Italy",401,"Chillies and peppers, green",2012,9036," ",21.17651616,"C",191351," "
106,"Italy",401,"Chillies and peppers, green",2013,8956," ",20.79633765,"C",186252," "
107,"Côte d'Ivoire",401,"Chillies and peppers, green",1995,5591,"E",3.819710249,"C",21356,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",1996,7716,"E",3.480041472,"C",26852,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",1997,8171,"E",2.606780078,"C",21300," "
107,"Côte d'Ivoire",401,"Chillies and peppers, green",1998,8637,"E",2.354637027,"C",20337,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",1999,9202,"E",2.088676367,"C",19220,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2000,9109,"E",2.155121309,"C",19631,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2001,4000,"F",6,"C",24000,"F"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2002,4777,"E",5.11115763,"C",24416,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2003,4500,"F",6,"C",27000,"F"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2004,4137,"E",6.742808799,"C",27895,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2005,5187,"E",6.070175439,"C",31486,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2006,4406,"E",7.295733091,"C",32145,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2007,5141,"E",6.401672826,"C",32911,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2008,5175,"E",5.982608696,"C",30960,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2009,3858,"E",8.517625713,"C",32861,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2010,4200,"F",5.952380952,"C",25000,"F"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2011,3952,"E",6.503036437,"C",25700,"E"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2012,4000,"F",6.625,"C",26500,"F"
107,"Côte d'Ivoire",401,"Chillies and peppers, green",2013,4000,"T",6.625,"C",26500,"T"
108,"Kazakhstan",401,"Chillies and peppers, green",1995,2000,"*",7.5,"C",15000,"*"
108,"Kazakhstan",401,"Chillies and peppers, green",1996,2000,"*",10,"C",20000,"*"
108,"Kazakhstan",401,"Chillies and peppers, green",1997,2000,"*",11,"C",22000,"*"
108,"Kazakhstan",401,"Chillies and peppers, green",1998,2000,"*",13.5,"C",27000,"*"
108,"Kazakhstan",401,"Chillies and peppers, green",1999,2100,"*",15.23809524,"C",32000,"*"
108,"Kazakhstan",401,"Chillies and peppers, green",2000,3000,"*",13.33333333,"C",40000,"*"
108,"Kazakhstan",401,"Chillies and peppers, green",2001,3010," ",18.27242525,"C",55000,"*"
108,"Kazakhstan",401,"Chillies and peppers, green",2002,3817," ",13.55069426,"C",51723," "
108,"Kazakhstan",401,"Chillies and peppers, green",2003,4043," ",14.43705169,"C",58369," "
108,"Kazakhstan",401,"Chillies and peppers, green",2004,4344," ",16.92978821,"C",73543," "
108,"Kazakhstan",401,"Chillies and peppers, green",2005,4300,"*",18.02325581,"C",77500,"*"
108,"Kazakhstan",401,"Chillies and peppers, green",2006,4000,"*",18.375,"C",73500,"*"
108,"Kazakhstan",401,"Chillies and peppers, green",2007,4000,"*",19.75,"C",79000,"*"
108,"Kazakhstan",401,"Chillies and peppers, green",2008,6300," ",19.33174603,"C",121790," "
108,"Kazakhstan",401,"Chillies and peppers, green",2009,6000," ",23.19166667,"C",139150," "
108,"Kazakhstan",401,"Chillies and peppers, green",2010,6900," ",19.8057971,"C",136660," "
108,"Kazakhstan",401,"Chillies and peppers, green",2011,6800," ",19.33676471,"C",131490," "
108,"Kazakhstan",401,"Chillies and peppers, green",2012,7600," ",19.50263158,"C",148220," "
108,"Kazakhstan",401,"Chillies and peppers, green",2013,8100," ",20.09876543,"C",162800," "
109,"Jamaica",401,"Chillies and peppers, green",1995,727," ",11.00687758,"C",8002," "
109,"Jamaica",401,"Chillies and peppers, green",1996,831," ",11.45246691,"C",9517," "
109,"Jamaica",401,"Chillies and peppers, green",1997,652," ",10.73159509,"C",6997," "
109,"Jamaica",401,"Chillies and peppers, green",1998,691," ",12.04052098,"C",8320," "
109,"Jamaica",401,"Chillies and peppers, green",1999,719," ",11.88595271,"C",8546," "
109,"Jamaica",401,"Chillies and peppers, green",2000,643," ",12.2503888,"C",7877," "
109,"Jamaica",401,"Chillies and peppers, green",2001,667," ",12.62068966,"C",8418," "
109,"Jamaica",401,"Chillies and peppers, green",2002,551," ",12.06170599,"C",6646," "
109,"Jamaica",401,"Chillies and peppers, green",2003,721," ",12.7961165,"C",9226," "
109,"Jamaica",401,"Chillies and peppers, green",2004,586," ",12.6552901,"C",7416," "
109,"Jamaica",401,"Chillies and peppers, green",2005,581," ",12.28743546,"C",7139," "
109,"Jamaica",401,"Chillies and peppers, green",2006,721.3," ",12.81048108,"C",9240.2," "
109,"Jamaica",401,"Chillies and peppers, green",2007,688," ",12.43604651,"C",8556," "
109,"Jamaica",401,"Chillies and peppers, green",2008,635," ",12.39212598,"C",7869," "
109,"Jamaica",401,"Chillies and peppers, green",2009,801," ",13.48813983,"C",10804," "
109,"Jamaica",401,"Chillies and peppers, green",2010,952," ",11.7710084,"C",11206," "
109,"Jamaica",401,"Chillies and peppers, green",2011,923," ",14.40195016,"C",13293," "
109,"Jamaica",401,"Chillies and peppers, green",2012,1069," ",13.34237605,"C",14263," "
109,"Jamaica",401,"Chillies and peppers, green",2013,1161," ",13.09560724,"C",15204," "
110,"Japan",401,"Chillies and peppers, green",1995,4360," ",38.80733945,"C",169200," "
110,"Japan",401,"Chillies and peppers, green",1996,4260," ",39.03755869,"C",166300," "
110,"Japan",401,"Chillies and peppers, green",1997,4240," ",39.76415094,"C",168600," "
110,"Japan",401,"Chillies and peppers, green",1998,4210," ",38.00475059,"C",160000," "
110,"Japan",401,"Chillies and peppers, green",1999,4170," ",39.59232614,"C",165100," "
110,"Japan",401,"Chillies and peppers, green",2000,4110," ",41.70316302,"C",171400," "
110,"Japan",401,"Chillies and peppers, green",2001,3960," ",40.25252525,"C",159400," "
110,"Japan",401,"Chillies and peppers, green",2002,3860," ",41.70984456,"C",161000," "
110,"Japan",401,"Chillies and peppers, green",2003,3760," ",40.29255312,"C",151500," "
110,"Japan",401,"Chillies and peppers, green",2004,3680," ",41.68478261,"C",153400," "
110,"Japan",401,"Chillies and peppers, green",2005,3620," ",42.54143646,"C",154000," "
110,"Japan",401,"Chillies and peppers, green",2006,3540," ",41.46892655,"C",146800," "
110,"Japan",401,"Chillies and peppers, green",2007,3500," ",42.74285714,"C",149600," "
110,"Japan",401,"Chillies and peppers, green",2008,3460," ",43.43930625,"C",150300," "
110,"Japan",401,"Chillies and peppers, green",2009,3400," ",41.97058824,"C",142700," "
110,"Japan",401,"Chillies and peppers, green",2010,3430," ",40.02915452,"C",137300," "
110,"Japan",401,"Chillies and peppers, green",2011,3400," ",41.70588235,"C",141800," "
110,"Japan",401,"Chillies and peppers, green",2012,3420," ",42.39766082,"C",145000," "
110,"Japan",401,"Chillies and peppers, green",2013,3360," ",43.18452381,"C",145100," "
112,"Jordan",401,"Chillies and peppers, green",1995,750," ",27.86666667,"C",20900," "
112,"Jordan",401,"Chillies and peppers, green",1996,730," ",23.56164375,"C",17200," "
112,"Jordan",401,"Chillies and peppers, green",1997,1118," ",17.20751342,"C",19238," "
112,"Jordan",401,"Chillies and peppers, green",1998,908," ",26.32488987,"C",23903," "
112,"Jordan",401,"Chillies and peppers, green",1999,1104," ",20.60960145,"C",22753," "
112,"Jordan",401,"Chillies and peppers, green",2000,1104," ",20.11231884,"C",22204," "
112,"Jordan",401,"Chillies and peppers, green",2001,886," ",23.98419865,"C",21250," "
112,"Jordan",401,"Chillies and peppers, green",2002,845," ",39.24260355,"C",33160," "
112,"Jordan",401,"Chillies and peppers, green",2003,874," ",32.09839817,"C",28054," "
112,"Jordan",401,"Chillies and peppers, green",2004,1230," ",31.7902439,"C",39102," "
112,"Jordan",401,"Chillies and peppers, green",2005,1276," ",30.12774295,"C",38443," "
112,"Jordan",401,"Chillies and peppers, green",2006,1730," ",22.14566474,"C",38312," "
112,"Jordan",401,"Chillies and peppers, green",2007,1445," ",28.88235294,"C",41735," "
112,"Jordan",401,"Chillies and peppers, green",2008,1924," ",26.78118503,"C",51527," "
112,"Jordan",401,"Chillies and peppers, green",2009,1477," ",29.56804333,"C",43672," "
112,"Jordan",401,"Chillies and peppers, green",2010,1899," ",29.03528173,"C",55138," "
112,"Jordan",401,"Chillies and peppers, green",2011,1305," ",48.84137931,"C",63738," "
112,"Jordan",401,"Chillies and peppers, green",2012,1630," ",43.25521472,"C",70506," "
112,"Jordan",401,"Chillies and peppers, green",2013,2051," ",29.67723062,"C",60868," "
113,"Kyrgyzstan",401,"Chillies and peppers, green",1995,100,"*",10,"C",1000,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",1996,100,"*",10,"C",1000,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",1997,100,"*",10,"C",1000,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",1998,700,"*",10.71428571,"C",7500,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",1999,200,"*",10,"C",2000,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2000,150,"*",10,"C",1500,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2001,100,"*",10,"C",1000,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2002,100,"*",10,"C",1000,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2003,100,"*",9,"C",900,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2004,100,"*",10,"C",1000,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2005,100,"*",11,"C",1100,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2006,100,"*",12,"C",1200,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2007,100,"*",18,"C",1800,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2008,200,"*",15.5,"C",3100,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2009,300,"*",14,"C",4200,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2010,300,"*",16.66666667,"C",5000,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2011,500,"*",15.6,"C",7800,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2012,1600,"F",15.3125,"C",24500,"*"
113,"Kyrgyzstan",401,"Chillies and peppers, green",2013,2000,"F",14,"C",28000,"*"
114,"Kenya",401,"Chillies and peppers, green",1995,1630," ",9.171779141,"C",14950," "
114,"Kenya",401,"Chillies and peppers, green",1996,1488," ",2.567204297,"C",3820," "
114,"Kenya",401,"Chillies and peppers, green",1997,648," ",3.538580247,"C",2293," "
114,"Kenya",401,"Chillies and peppers, green",1998,496," ",3.564516129,"C",1768," "
114,"Kenya",401,"Chillies and peppers, green",1999,477," ",3.874213836,"C",1848," "
114,"Kenya",401,"Chillies and peppers, green",2000,527," ",4.089184061,"C",2155," "
114,"Kenya",401,"Chillies and peppers, green",2001,708," ",4.238700565,"C",3001," "
114,"Kenya",401,"Chillies and peppers, green",2002,768," ",4.104166667,"C",3152," "
114,"Kenya",401,"Chillies and peppers, green",2003,1011," ",5.538081108,"C",5599," "
114,"Kenya",401,"Chillies and peppers, green",2004,842," ",6.19239905,"C",5214," "
114,"Kenya",401,"Chillies and peppers, green",2005,1286," ",10,"C",12860," "
114,"Kenya",401,"Chillies and peppers, green",2006,1052," ",10,"C",10520," "
114,"Kenya",401,"Chillies and peppers, green",2007,1085," ",10,"C",10850," "
114,"Kenya",401,"Chillies and peppers, green",2008,1244," ",6.028938907,"C",7500,"F"
114,"Kenya",401,"Chillies and peppers, green",2009,668," ",5.022455078,"C",3355," "
114,"Kenya",401,"Chillies and peppers, green",2010,954," ",4.490566038,"C",4284," "
114,"Kenya",401,"Chillies and peppers, green",2011,757," ",5.587846764,"C",4230," "
114,"Kenya",401,"Chillies and peppers, green",2012,620," ",4.711290323,"C",2921," "
114,"Kenya",401,"Chillies and peppers, green",2013,620,"T",4.711290323,"C",2921,"T"
116,"Democratic People's Republic of Korea",401,"Chillies and peppers, green",1995,20000,"F",2.5,"C",50000,"F"
116,"Democratic People's Republic of Korea",401,"Chillies and peppers, green",1996,20660,"E",2.498015489,"C",51609,"E"
116,"Democratic People's Republic of Korea",401,"Chillies and peppers, green",1997,18090,"E",2.852846875,"C",51608,"E"
116,"Democratic People's Republic of Korea",401,"Chillies and peppers, green",1998,22000,"F",2.454545455,"C",54000,"F"
116,"Democratic People's Republic of Korea",401,"Chillies and peppers, green",1999,23000,"F",2.391304348,"C",55000,"F"
116,"Democratic People's Republic of Korea",401,"Chillies and peppers, green",2000,20408,"E",2.511515092,"C",51255,"E"
116,"Democratic People's Republic of Korea",401,"Chillies and peppers, green",2001,24000,"F",2.375,"C",57000,"F"
