"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
221,"Oman",399,"Eggplants (aubergines)",2001,0,"M",0,"M",0,"M"
221,"Oman",399,"Eggplants (aubergines)",2002,0,"M",0,"M",0,"M"
221,"Oman",399,"Eggplants (aubergines)",2003,0,"M",0,"M",0,"M"
221,"Oman",399,"Eggplants (aubergines)",2004,274.8," ",19.74163028,"C",5425," "
221,"Oman",399,"Eggplants (aubergines)",2005,233.5," ",19.6359743,"C",4585," "
221,"Oman",399,"Eggplants (aubergines)",2006,212.5," ",20,"C",4250," "
221,"Oman",399,"Eggplants (aubergines)",2007,240," ",19.80416667,"C",4753," "
221,"Oman",399,"Eggplants (aubergines)",2008,250," ",20.56,"C",5140," "
221,"Oman",399,"Eggplants (aubergines)",2009,311," ",19.81028939,"C",6161," "
221,"Oman",399,"Eggplants (aubergines)",2010,537," ",34.37802607,"C",18461," "
221,"Oman",399,"Eggplants (aubergines)",2011,340," ",27.01470588,"C",9185," "
221,"Oman",399,"Eggplants (aubergines)",2012,350,"F",28.57142857,"C",10000,"F"
221,"Oman",399,"Eggplants (aubergines)",2013,350,"T",28.57142857,"C",10000,"T"
222,"Tunisia",399,"Eggplants (aubergines)",1995,17,"E",13.23529412,"C",225,"E"
222,"Tunisia",399,"Eggplants (aubergines)",1996,20,"E",12.85,"C",257,"E"
222,"Tunisia",399,"Eggplants (aubergines)",1997,15,"F",15.66666667,"C",235,"E"
222,"Tunisia",399,"Eggplants (aubergines)",1998,21,"E",12.52380952,"C",263,"E"
222,"Tunisia",399,"Eggplants (aubergines)",1999,18,"E",16.83333333,"C",303,"E"
222,"Tunisia",399,"Eggplants (aubergines)",2000,16,"E",19,"C",304,"E"
222,"Tunisia",399,"Eggplants (aubergines)",2001,15,"F",18.53333333,"C",278,"E"
222,"Tunisia",399,"Eggplants (aubergines)",2002,17,"E",18.29411765,"C",311,"E"
222,"Tunisia",399,"Eggplants (aubergines)",2003,16,"F",13.75,"C",220,"F"
222,"Tunisia",399,"Eggplants (aubergines)",2004,16,"F",14.6875,"C",235,"E"
222,"Tunisia",399,"Eggplants (aubergines)",2005,16,"F",14.1875,"C",227,"E"
222,"Tunisia",399,"Eggplants (aubergines)",2006,16,"F",13.6875,"C",219,"E"
222,"Tunisia",399,"Eggplants (aubergines)",2007,17,"E",13.52941176,"C",230,"F"
222,"Tunisia",399,"Eggplants (aubergines)",2008,21,"E",13.33333333,"C",280,"F"
222,"Tunisia",399,"Eggplants (aubergines)",2009,25,"F",14,"C",350,"F"
222,"Tunisia",399,"Eggplants (aubergines)",2010,75,"F",14,"C",1050,"F"
222,"Tunisia",399,"Eggplants (aubergines)",2011,50,"F",14,"C",700,"F"
222,"Tunisia",399,"Eggplants (aubergines)",2012,50,"F",14,"C",700,"F"
222,"Tunisia",399,"Eggplants (aubergines)",2013,50,"T",14,"C",700,"T"
223,"Turkey",399,"Eggplants (aubergines)",1995,28800,"F",26.04166667,"C",750000," "
223,"Turkey",399,"Eggplants (aubergines)",1996,32600,"F",26.07361963,"C",850000," "
223,"Turkey",399,"Eggplants (aubergines)",1997,34929,"E",24.24919122,"C",847000," "
223,"Turkey",399,"Eggplants (aubergines)",1998,35000,"F",26.14285714,"C",915000," "
223,"Turkey",399,"Eggplants (aubergines)",1999,37500,"F",26.02666667,"C",976000," "
223,"Turkey",399,"Eggplants (aubergines)",2000,35500,"F",26.02816901,"C",924000," "
223,"Turkey",399,"Eggplants (aubergines)",2001,36500,"F",25.89041094,"C",945000," "
223,"Turkey",399,"Eggplants (aubergines)",2002,37000,"F",25.81081081,"C",955000," "
223,"Turkey",399,"Eggplants (aubergines)",2003,36000,"F",25.97222222,"C",935000," "
223,"Turkey",399,"Eggplants (aubergines)",2004,35000,"F",25.71428571,"C",9e+05," "
223,"Turkey",399,"Eggplants (aubergines)",2005,36000,"F",25.83333333,"C",930000," "
223,"Turkey",399,"Eggplants (aubergines)",2006,35000,"F",26.40471429,"C",924165," "
223,"Turkey",399,"Eggplants (aubergines)",2007,33000,"F",26.17384844,"C",863737," "
223,"Turkey",399,"Eggplants (aubergines)",2008,31000,"F",26.24793548,"C",813686," "
223,"Turkey",399,"Eggplants (aubergines)",2009,31187,"E",26.16904479,"C",816134," "
223,"Turkey",399,"Eggplants (aubergines)",2010,28000,"F",30.24992857,"C",846998," "
223,"Turkey",399,"Eggplants (aubergines)",2011,27000,"F",30.43592593,"C",821770," "
223,"Turkey",399,"Eggplants (aubergines)",2012,26000,"F",30.74173077,"C",799285," "
223,"Turkey",399,"Eggplants (aubergines)",2013,26000,"T",31.80542308,"C",826941," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",1995,998," ",52.28957916,"C",52185," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",1996,401," ",42.35162095,"C",16983," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",1997,360,"F",42.68888889,"C",15368," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",1998,550," ",43.97454545,"C",24186," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",1999,575," ",45.02086957,"C",25887," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2000,563," ",72.62877442,"C",40890," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2001,331," ",61.117825,"C",20230," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2002,296," ",61.26689189,"C",18135," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2003,269," ",52.40148699,"C",14096," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2004,300,"F",66.66666667,"C",20000,"F"
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2005,643," ",33.18662519,"C",21339," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2006,275," ",48.22545455,"C",13262," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2007,233," ",49.40772532,"C",11512," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2008,256," ",50.52734375,"C",12935," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2009,429," ",43.31701632,"C",18583," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2010,477," ",39.96645702,"C",19064," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2011,329," ",34.58054711,"C",11377," "
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2012,330,"F",34.84848485,"C",11500,"F"
225,"the United Arab Emirates",399,"Eggplants (aubergines)",2013,330,"T",34.84848485,"C",11500,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",1995,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",1996,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",1997,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",1998,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",1999,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2000,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2001,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2002,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2003,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2004,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2005,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2006,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2007,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2008,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2009,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2010,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2011,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2012,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",399,"Eggplants (aubergines)",2013,0,"M",0,"M",0,"M"
230,"Ukraine",399,"Eggplants (aubergines)",1995,5000," ",5,"C",25000," "
230,"Ukraine",399,"Eggplants (aubergines)",1996,6000," ",4,"C",24000," "
230,"Ukraine",399,"Eggplants (aubergines)",1997,6000," ",4.5,"C",27000," "
230,"Ukraine",399,"Eggplants (aubergines)",1998,7000," ",5.428571429,"C",38000," "
230,"Ukraine",399,"Eggplants (aubergines)",1999,7000," ",4.857142857,"C",34000," "
230,"Ukraine",399,"Eggplants (aubergines)",2000,7000," ",5.714285714,"C",40000," "
230,"Ukraine",399,"Eggplants (aubergines)",2001,7000," ",6.857142857,"C",48000," "
230,"Ukraine",399,"Eggplants (aubergines)",2002,7300,"*",6.438356164,"C",47000,"*"
230,"Ukraine",399,"Eggplants (aubergines)",2003,6100," ",9.114754098,"C",55600," "
230,"Ukraine",399,"Eggplants (aubergines)",2004,6400," ",7.90625,"C",50600," "
230,"Ukraine",399,"Eggplants (aubergines)",2005,6450," ",9.395348837,"C",60600," "
230,"Ukraine",399,"Eggplants (aubergines)",2006,6500," ",10.03076923,"C",65200," "
230,"Ukraine",399,"Eggplants (aubergines)",2007,5900," ",9.949152542,"C",58700," "
230,"Ukraine",399,"Eggplants (aubergines)",2008,5800," ",10.60344828,"C",61500," "
230,"Ukraine",399,"Eggplants (aubergines)",2009,6300," ",11.58730156,"C",73000," "
230,"Ukraine",399,"Eggplants (aubergines)",2010,7100," ",11.16901408,"C",79300," "
230,"Ukraine",399,"Eggplants (aubergines)",2011,7500," ",11.86666667,"C",89000," "
230,"Ukraine",399,"Eggplants (aubergines)",2012,8000," ",12.225,"C",97800," "
230,"Ukraine",399,"Eggplants (aubergines)",2013,6800,"*",14.11764706,"C",96000,"*"
231,"the United States of America",399,"Eggplants (aubergines)",1995,1335," ",21.50561798,"C",28710," "
231,"the United States of America",399,"Eggplants (aubergines)",1996,1254," ",25.67783094,"C",32200," "
231,"the United States of America",399,"Eggplants (aubergines)",1997,1335," ",26.94382022,"C",35970," "
231,"the United States of America",399,"Eggplants (aubergines)",1998,1300," ",26.8,"C",34840," "
231,"the United States of America",399,"Eggplants (aubergines)",1999,1130," ",28.5840708,"C",32300," "
231,"the United States of America",399,"Eggplants (aubergines)",2000,2310," ",33.45887446,"C",77290," "
231,"the United States of America",399,"Eggplants (aubergines)",2001,2140," ",28.70093458,"C",61420," "
231,"the United States of America",399,"Eggplants (aubergines)",2002,2100,"F",29.04761905,"C",61000,"F"
231,"the United States of America",399,"Eggplants (aubergines)",2003,2085,"E",34.79328537,"C",72544," "
231,"the United States of America",399,"Eggplants (aubergines)",2004,1978,"E",34.62740142,"C",68493," "
231,"the United States of America",399,"Eggplants (aubergines)",2005,2150,"F",35.02139535,"C",75296," "
231,"the United States of America",399,"Eggplants (aubergines)",2006,2130,"E",34.71173709,"C",73936," "
231,"the United States of America",399,"Eggplants (aubergines)",2007,2200,"F",34.09090909,"C",75000,"F"
231,"the United States of America",399,"Eggplants (aubergines)",2008,2135,"E",33.98079625,"C",72549,"E"
231,"the United States of America",399,"Eggplants (aubergines)",2009,2151,"E",33.76569038,"C",72630,"E"
231,"the United States of America",399,"Eggplants (aubergines)",2010,2000,"F",32,"C",64000,"F"
231,"the United States of America",399,"Eggplants (aubergines)",2011,1922,"E",32.42091571,"C",62313,"E"
231,"the United States of America",399,"Eggplants (aubergines)",2012,2000,"F",32.5,"C",65000,"F"
231,"the United States of America",399,"Eggplants (aubergines)",2013,2000,"T",32.5,"C",65000,"T"
235,"Uzbekistan",399,"Eggplants (aubergines)",1995,92,"E",20.65217391,"C",1900,"F"
235,"Uzbekistan",399,"Eggplants (aubergines)",1996,85,"E",20,"C",1700,"F"
235,"Uzbekistan",399,"Eggplants (aubergines)",1997,90,"F",17.77777778,"C",1600,"F"
235,"Uzbekistan",399,"Eggplants (aubergines)",1998,94,"E",15.95744681,"C",1500,"F"
235,"Uzbekistan",399,"Eggplants (aubergines)",1999,100,"*",17,"C",1700,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2000,100,"*",18,"C",1800,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2001,100,"*",20,"C",2000,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2002,100,"*",20,"C",2000,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2003,100,"*",22,"C",2200,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2004,200,"*",12.5,"C",2500,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2005,200,"*",12.5,"C",2500,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2006,250,"*",12,"C",3000,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2007,300,"*",11,"C",3300,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2008,300,"F",12.33333333,"C",3700,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2009,200,"*",21.5,"C",4300,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2010,200,"*",24,"C",4800,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2011,200,"*",26.5,"C",5300,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2012,300,"F",20,"C",6000,"*"
235,"Uzbekistan",399,"Eggplants (aubergines)",2013,300,"F",21.66666667,"C",6500,"*"
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",1995,250," ",14.744,"C",3686," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",1996,286," ",11.25174825,"C",3218," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",1997,277," ",11.05415162,"C",3062," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",1998,293," ",12.76109219,"C",3739," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",1999,362," ",11.72375691,"C",4244," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2000,267," ",12.22097378,"C",3263," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2001,342," ",12.65789474,"C",4329," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2002,381," ",11.60629922,"C",4422," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2003,386," ",11.64507772,"C",4495," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2004,494," ",10.07287449,"C",4976," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2005,714," ",7.584033594,"C",5415," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2006,1006," ",10.0805169,"C",10141," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2007,802," ",13.75685781,"C",11033," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2008,491," ",13.22606925,"C",6494," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2009,500,"F",12,"C",6000,"F"
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2010,756," ",11.67460317,"C",8826," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2011,829," ",12.10373945,"C",10034," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2012,1059," ",11.08687441,"C",11741," "
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)",2013,1153.36," ",11.65889228,"C",13446.9," "
245,"the West Bank",399,"Eggplants (aubergines)",1995,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",1996,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",1997,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",1998,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",1999,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2000,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2001,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2002,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2003,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2004,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2005,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2006,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2007,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2008,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2009,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2010,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2011,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2012,0,"M",0,"M",14800,"T"
245,"the West Bank",399,"Eggplants (aubergines)",2013,0,"M",0,"M",0,"M"
246,"Yemen (old)",399,"Eggplants (aubergines)",1995,91,"T",8.764725571,"C",797.590027,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",1996,91,"T",8.764725571,"C",797.590027,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",1997,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",1998,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",1999,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2000,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2001,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2002,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2003,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2004,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2005,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2006,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2007,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2008,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2009,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2010,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2011,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2012,91,"T",8.76472557,"C",797.5900269,"T"
246,"Yemen (old)",399,"Eggplants (aubergines)",2013,0,"M",0,"M",0,"M"
249,"Yemen",399,"Eggplants (aubergines)",1995,373," ",8.27077748,"C",3085," "
249,"Yemen",399,"Eggplants (aubergines)",1996,400," ",8.1925,"C",3277," "
249,"Yemen",399,"Eggplants (aubergines)",1997,412," ",8.016990291,"C",3303," "
249,"Yemen",399,"Eggplants (aubergines)",1998,483," ",8.641821946,"C",4174," "
249,"Yemen",399,"Eggplants (aubergines)",1999,506," ",8.847826087,"C",4477," "
249,"Yemen",399,"Eggplants (aubergines)",2000,533," ",8.90619137,"C",4747," "
249,"Yemen",399,"Eggplants (aubergines)",2001,581," ",8.691910499,"C",5050," "
249,"Yemen",399,"Eggplants (aubergines)",2002,632," ",8.591772152,"C",5430," "
249,"Yemen",399,"Eggplants (aubergines)",2003,721," ",7.983356449,"C",5756," "
249,"Yemen",399,"Eggplants (aubergines)",2004,618," ",9.085760518,"C",5615," "
249,"Yemen",399,"Eggplants (aubergines)",2005,558," ",8.437275986,"C",4708," "
249,"Yemen",399,"Eggplants (aubergines)",2006,580," ",8.631034483,"C",5006," "
249,"Yemen",399,"Eggplants (aubergines)",2007,580," ",9.5,"C",5510," "
249,"Yemen",399,"Eggplants (aubergines)",2008,626," ",8.797124601,"C",5507," "
249,"Yemen",399,"Eggplants (aubergines)",2009,666," ",8.896396396,"C",5925," "
249,"Yemen",399,"Eggplants (aubergines)",2010,760,"*",8.026315789,"C",6100,"*"
249,"Yemen",399,"Eggplants (aubergines)",2011,650,"*",7.384615385,"C",4800,"*"
249,"Yemen",399,"Eggplants (aubergines)",2012,750,"*",7.733333333,"C",5800,"*"
249,"Yemen",399,"Eggplants (aubergines)",2013,770,"*",7.662337662,"C",5900,"*"
255,"Belgium",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
255,"Belgium",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
255,"Belgium",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
255,"Belgium",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
255,"Belgium",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
255,"Belgium",399,"Eggplants (aubergines)",2000,0,"M",0,"M",2300," "
255,"Belgium",399,"Eggplants (aubergines)",2001,0,"M",0,"M",2600," "
255,"Belgium",399,"Eggplants (aubergines)",2002,0,"M",0,"M",2800," "
255,"Belgium",399,"Eggplants (aubergines)",2003,100," ",35,"C",3500," "
255,"Belgium",399,"Eggplants (aubergines)",2004,100," ",35,"C",3500," "
255,"Belgium",399,"Eggplants (aubergines)",2005,12," ",350,"C",4200," "
255,"Belgium",399,"Eggplants (aubergines)",2006,11," ",354.5454545,"C",3900," "
255,"Belgium",399,"Eggplants (aubergines)",2007,15," ",186.6666667,"C",2800," "
255,"Belgium",399,"Eggplants (aubergines)",2008,11," ",445.4545455,"C",4900," "
255,"Belgium",399,"Eggplants (aubergines)",2009,20," ",335,"C",6700," "
255,"Belgium",399,"Eggplants (aubergines)",2010,20," ",400,"C",8000," "
255,"Belgium",399,"Eggplants (aubergines)",2011,22," ",400,"C",8800," "
255,"Belgium",399,"Eggplants (aubergines)",2012,18,"F",388.8888889,"C",7000," "
255,"Belgium",399,"Eggplants (aubergines)",2013,16,"F",387.5,"C",6200," "
272,"Serbia",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
272,"Serbia",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
272,"Serbia",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
272,"Serbia",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
272,"Serbia",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
272,"Serbia",399,"Eggplants (aubergines)",2000,0,"M",0,"M",0,"M"
272,"Serbia",399,"Eggplants (aubergines)",2001,0,"M",0,"M",0,"M"
272,"Serbia",399,"Eggplants (aubergines)",2002,0,"M",0,"M",0,"M"
272,"Serbia",399,"Eggplants (aubergines)",2003,0,"M",0,"M",0,"M"
272,"Serbia",399,"Eggplants (aubergines)",2004,0,"M",0,"M",0,"M"
272,"Serbia",399,"Eggplants (aubergines)",2005,0,"M",0,"M",0,"M"
272,"Serbia",399,"Eggplants (aubergines)",2006,100,"F",20,"C",2000,"F"
272,"Serbia",399,"Eggplants (aubergines)",2007,100,"F",20,"C",2000,"F"
272,"Serbia",399,"Eggplants (aubergines)",2008,100,"F",23,"C",2300,"F"
272,"Serbia",399,"Eggplants (aubergines)",2009,100,"F",23,"C",2300,"F"
272,"Serbia",399,"Eggplants (aubergines)",2010,100,"F",20,"C",2000,"F"
272,"Serbia",399,"Eggplants (aubergines)",2011,100,"F",20,"C",2000,"F"
272,"Serbia",399,"Eggplants (aubergines)",2012,100,"F",20,"C",2000,"F"
272,"Serbia",399,"Eggplants (aubergines)",2013,100,"F",20,"C",2000,"F"
276,"the Sudan",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",2000,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",2001,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",2002,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",2003,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",2004,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",2005,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",2006,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",2007,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",2008,0,"M",0,"M",0,"M"
276,"the Sudan",399,"Eggplants (aubergines)",2009,3948," ",19.04761905,"C",75200," "
276,"the Sudan",399,"Eggplants (aubergines)",2010,4032," ",19.04761905,"C",76800," "
276,"the Sudan",399,"Eggplants (aubergines)",2011,4032," ",19.06001984,"C",76850," "
276,"the Sudan",399,"Eggplants (aubergines)",2012,4116," ",19.04761905,"C",78400," "
276,"the Sudan",399,"Eggplants (aubergines)",2013,4120," ",19.04805825,"C",78478," "
277,"South Sudan",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",2000,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",2001,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",2002,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",2003,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",2004,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",2005,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",2006,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",2007,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",2008,0,"M",0,"M",0,"M"
277,"South Sudan",399,"Eggplants (aubergines)",2009,3948," ",19.04761905,"C",75200," "
277,"South Sudan",399,"Eggplants (aubergines)",2010,4032," ",19.04761905,"C",76800," "
277,"South Sudan",399,"Eggplants (aubergines)",2011,4032," ",19.06001984,"C",76850," "
277,"South Sudan",399,"Eggplants (aubergines)",2012,4032,"T",19.06001984,"C",76850,"T"
277,"South Sudan",399,"Eggplants (aubergines)",2013,4032,"T",19.06001984,"C",76850,"T"
