"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
273,"Montenegro",417,"Peas, green",1998,0,"M",0,"M",0,"M"
273,"Montenegro",417,"Peas, green",1999,0,"M",0,"M",0,"M"
273,"Montenegro",417,"Peas, green",2000,0,"M",0,"M",0,"M"
273,"Montenegro",417,"Peas, green",2001,0,"M",0,"M",0,"M"
273,"Montenegro",417,"Peas, green",2002,0,"M",0,"M",0,"M"
273,"Montenegro",417,"Peas, green",2003,0,"M",0,"M",0,"M"
273,"Montenegro",417,"Peas, green",2004,0,"M",0,"M",0,"M"
273,"Montenegro",417,"Peas, green",2005,0,"M",0,"M",0,"M"
273,"Montenegro",417,"Peas, green",2006,145," ",2.268965517,"C",329," "
273,"Montenegro",417,"Peas, green",2007,137," ",1.883211679,"C",258," "
273,"Montenegro",417,"Peas, green",2008,147," ",1.93877551,"C",285," "
273,"Montenegro",417,"Peas, green",2009,136," ",2.014705882,"C",274," "
273,"Montenegro",417,"Peas, green",2010,146," ",1.965753425,"C",287," "
273,"Montenegro",417,"Peas, green",2011,140," ",2.214285714,"C",310," "
273,"Montenegro",417,"Peas, green",2012,124," ",2.064516129,"C",256," "
273,"Montenegro",417,"Peas, green",2013,124,"T",2.064516129,"C",256,"T"
276,"the Sudan",417,"Peas, green",1995,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",1996,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",1997,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",1998,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",1999,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",2000,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",2001,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",2002,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",2003,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",2004,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",2005,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",2006,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",2007,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",2008,0,"M",0,"M",0,"M"
276,"the Sudan",417,"Peas, green",2009,30," ",2,"C",60," "
276,"the Sudan",417,"Peas, green",2010,80,"F",2,"C",160," "
276,"the Sudan",417,"Peas, green",2011,80,"F",2,"C",160," "
276,"the Sudan",417,"Peas, green",2012,80,"T",2,"C",160,"T"
276,"the Sudan",417,"Peas, green",2013,80,"T",2,"C",160,"T"
277,"South Sudan",417,"Peas, green",1995,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",1996,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",1997,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",1998,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",1999,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",2000,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",2001,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",2002,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",2003,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",2004,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",2005,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",2006,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",2007,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",2008,0,"M",0,"M",0,"M"
277,"South Sudan",417,"Peas, green",2009,30," ",2,"C",60," "
277,"South Sudan",417,"Peas, green",2010,80,"F",2,"C",160," "
277,"South Sudan",417,"Peas, green",2011,80,"F",2,"C",160," "
277,"South Sudan",417,"Peas, green",2012,80,"T",2,"C",160,"T"
277,"South Sudan",417,"Peas, green",2013,80,"T",2,"C",160,"T"
299,"Occupied Palestinian Territory",417,"Peas, green",1995,123," ",2.18699187,"C",269," "
299,"Occupied Palestinian Territory",417,"Peas, green",1996,332," ",3.740963855,"C",1242," "
299,"Occupied Palestinian Territory",417,"Peas, green",1997,291," ",5.347079038,"C",1556," "
299,"Occupied Palestinian Territory",417,"Peas, green",1998,515," ",4.691262136,"C",2416," "
299,"Occupied Palestinian Territory",417,"Peas, green",1999,233," ",4.450643777,"C",1037," "
299,"Occupied Palestinian Territory",417,"Peas, green",2000,340,"F",4.411764706,"C",1500," "
299,"Occupied Palestinian Territory",417,"Peas, green",2001,547," ",4.431444241,"C",2424," "
299,"Occupied Palestinian Territory",417,"Peas, green",2002,503," ",4.522862823,"C",2275," "
299,"Occupied Palestinian Territory",417,"Peas, green",2003,395," ",4.779746835,"C",1888," "
299,"Occupied Palestinian Territory",417,"Peas, green",2004,378," ",5.529100529,"C",2090," "
299,"Occupied Palestinian Territory",417,"Peas, green",2005,396," ",5.25,"C",2079," "
299,"Occupied Palestinian Territory",417,"Peas, green",2006,455," ",5.276923077,"C",2401," "
299,"Occupied Palestinian Territory",417,"Peas, green",2007,480.7," ",4.614104431,"C",2218," "
299,"Occupied Palestinian Territory",417,"Peas, green",2008,423," ",5.219858156,"C",2208," "
299,"Occupied Palestinian Territory",417,"Peas, green",2009,282,"E",8.336879433,"C",2351,"E"
299,"Occupied Palestinian Territory",417,"Peas, green",2010,305," ",7.462295082,"C",2276,"E"
299,"Occupied Palestinian Territory",417,"Peas, green",2011,250,"F",8,"C",2000,"F"
299,"Occupied Palestinian Territory",417,"Peas, green",2012,240,"F",10.41666667,"C",2500,"F"
299,"Occupied Palestinian Territory",417,"Peas, green",2013,240,"T",10.41666667,"C",2500,"T"
357,"China",417,"Peas, green",1995,91888,"F",8.0383728016716," ",738630,"F"
357,"China",417,"Peas, green",1996,117050,"F",7.86952584365656," ",921128,"F"
357,"China",417,"Peas, green",1997,131582,"F",7.71850253074129," ",1015616,"F"
357,"China",417,"Peas, green",1998,141806,"F",7.76003131038179," ",1100419,"F"
357,"China",417,"Peas, green",1999,151806,"F",7.67702857594562," ",1165419,"F"
357,"China",417,"Peas, green",2000,157806,"F",7.70198218065219," ",1215419,"F"
357,"China",417,"Peas, green",2001,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2002,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2003,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2004,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2005,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2006,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2007,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2008,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2009,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2010,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2011,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2012,0,"M",0,"M",0,"M"
357,"China",417,"Peas, green",2013,0,"M",0,"M",0,"M"
